,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-08-24 04:45:19,"0413306-OffLrg-CRAC","0413306","TORRANCE_722955",498589,498589,"Title24Compliance",3:59,FAIL,-2.92,"--","--","Successful (156 warnings)",95.7239,564814,422053,1665.56,262000,0,749261,1.99989e+006,5.00845e+006,0,0,0,7.00834e+006,14712.1,0,0,0,0,5389.24,0,20101.4,0,0,0,0,20101.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61379,37.9568,19.5034,0.230354,12.5961,1.55533,37.0799,113.536,222.755,0,0,0,336.29,330.124,6.16589,0,10.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (154 warnings)",81.1718,489519,501977,37536.3,98178.7,0,749263,1.87655e+006,5.00845e+006,0,0,0,6.885e+006,14048.1,0,0,0,0,5387.72,0,19435.9,0,0,0,0,19435.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4823,34.8143,24.3656,2.89527,5.43366,1.55489,37.08,110.626,222.755,0,0,0,333.381,327.346,6.03445,0,0,,0,2.25,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:46:11,"0500006-RetlMed-Baseline","0500006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:48,FAIL,-40.13,"--","--","Successful (86 warnings)",0,21706.3,70571.5,0,0,0,56247.6,148525,77659.4,0,200.149,0,226385,158.721,0,0,0,0,578.283,0,737.004,0,0,0,0,737.004,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08743,41.9375,67.0059,0,0,3.39122,54.5895,168.011,78.2867,0,0.193109,0,246.491,242.013,4.47864,0,0,,0,0,,0,"--","--","Successful (85 warnings)",4.4048,34439.8,14091.4,0,1144.62,0,53875.9,103556,77659.4,0,424.5,0,181640,768.596,0,0,0,0,626.183,0,1394.78,0,0,0,0,1394.78,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26321,52.1724,13.8462,0,0.802667,3.67197,52.1423,127.899,78.2867,0,0.42662,0,206.612,197.68,8.9321,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:47:00,"0500007-RetlMed-Baseline","0500007","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:45,FAIL,-40.16,"--","--","Successful (90 warnings)",0,14012,70571.5,0,0,0,57690.5,142274,77659.4,0,201.456,0,220135,69.4114,0,0,0,0,569.782,0,639.194,0,0,0,0,639.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472697,33.7148,68.0278,0,0,3.3656,58.171,163.752,79.1439,0,0.201472,0,243.097,239.259,3.83829,0,0,,0,0,,0,"--","--","Successful (80 warnings)",2.44426,29051.5,13929.9,0,893.607,0,55436.3,99313.7,77659.4,0,424.5,0,177398,435.011,0,0,0,0,617.141,0,1052.15,0,0,0,0,1052.15,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0105,46.4184,13.9341,0,0.641176,3.64527,55.9374,123.587,79.1439,0,0.431306,0,203.162,196.508,6.65403,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:47:56,"0500015-RetlMed-Baseline","0500015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:52,FAIL,-41.51,"--","--","Successful (90 warnings)",0,89907.8,73369.9,0,0,0,58788,222066,77659.4,0,202.152,0,299927,99.6345,0,0,0,0,504.087,0,603.721,0,0,0,0,603.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0.686341,122.45,69.2988,0,0,2.97646,57.6453,253.057,77.5842,0,0.196781,0,330.838,327.175,3.6628,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.15078,99452.3,17519.9,0,603.386,0,56504.6,174082,77659.4,0,424.5,0,252166,372.402,0,0,0,0,547.345,0,919.746,0,0,0,0,919.746,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63221,131.655,18.0553,0,0.424474,3.23126,55.5721,211.57,77.5842,0,0.422733,0,289.577,283.715,5.86196,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:48:52,"0500115-RetlMed-EnvelopeRoofInsulation","0500115","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:51,FAIL,-39.45,"--","--","Successful (90 warnings)",0,88333.3,73369.9,0,0,0,58788,220491,77659.4,0,202.152,0,298353,89.8449,0,0,0,0,504.086,0,593.931,0,0,0,0,593.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0.616358,120.455,69.2988,0,0,2.97646,57.6453,250.992,77.5842,0,0.196781,0,328.773,325.18,3.59282,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.15078,99452.3,17519.9,0,603.386,0,56504.6,174082,77659.4,0,424.5,0,252166,372.402,0,0,0,0,547.345,0,919.746,0,0,0,0,919.746,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63221,131.655,18.0553,0,0.424474,3.23126,55.5721,211.57,77.5842,0,0.422733,0,289.577,283.715,5.86196,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:49:47,"0500215-RetlMed-EnvelopeWallInsulation","0500215","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:51,FAIL,-39.26,"--","--","Successful (90 warnings)",0,88439.7,73369.9,0,0,0,58788,220598,77659.4,0,202.152,0,298459,82.8058,0,0,0,0,504.086,0,586.892,0,0,0,0,586.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.565778,120.316,69.2988,0,0,2.97646,57.6453,250.802,77.5842,0,0.196781,0,328.583,325.041,3.54223,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.15078,99452.3,17519.9,0,603.386,0,56504.6,174082,77659.4,0,424.5,0,252166,372.402,0,0,0,0,547.345,0,919.746,0,0,0,0,919.746,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63221,131.655,18.0553,0,0.424474,3.23126,55.5721,211.57,77.5842,0,0.422733,0,289.577,283.715,5.86196,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:50:41,"0500315-RetlMed-EnvelopeHeavy","0500315","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:50,FAIL,-39.96,"--","--","Successful (92 warnings)",0,88837.6,73369.9,0,0,0,58788,220995,77659.4,0,202.152,0,298857,80.2786,0,0,0,0,504.084,0,584.363,0,0,0,0,584.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551503,121.153,69.2988,0,0,2.97643,57.6453,251.625,77.5842,0,0.196781,0,329.406,325.878,3.52794,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.1545,99511.9,17533.9,0,604.915,0,56504.6,174157,77659.4,0,424.5,0,252241,373.027,0,0,0,0,547.344,0,920.371,0,0,0,0,920.371,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63656,131.734,18.0732,0,0.425564,3.23126,55.5721,211.673,77.5842,0,0.422733,0,289.68,283.814,5.86631,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:51:30,"0500706-RetlMed-EnvelopeRoofInsulation","0500706","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:46,FAIL,-39.13,"--","--","Successful (86 warnings)",0,21065.2,70571.5,0,0,0,56247.6,147884,77659.4,0,200.149,0,225744,145.865,0,0,0,0,578.283,0,724.148,0,0,0,0,724.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996779,41.0329,67.0059,0,0,3.39121,54.5895,167.016,78.2867,0,0.193109,0,245.496,241.108,4.38799,0,0,,0,0,,0,"--","--","Successful (85 warnings)",4.4048,34439.8,14091.4,0,1144.62,0,53875.9,103556,77659.4,0,424.5,0,181640,768.596,0,0,0,0,626.183,0,1394.78,0,0,0,0,1394.78,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26321,52.1724,13.8462,0,0.802667,3.67197,52.1423,127.899,78.2867,0,0.42662,0,206.612,197.68,8.9321,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:52:20,"0500806-RetlMed-EnvelopeWallInsulation","0500806","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:46,FAIL,-39.55,"--","--","Successful (86 warnings)",0,21543.6,70571.5,0,0,0,56247.6,148363,77659.4,0,200.149,0,226222,131.342,0,0,0,0,578.283,0,709.625,0,0,0,0,709.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896016,41.5545,67.0059,0,0,3.39121,54.5895,167.437,78.2867,0,0.193109,0,245.917,241.63,4.28723,0,0,,0,0,,0,"--","--","Successful (85 warnings)",4.4048,34439.8,14091.4,0,1144.62,0,53875.9,103556,77659.4,0,424.5,0,181640,768.596,0,0,0,0,626.183,0,1394.78,0,0,0,0,1394.78,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26321,52.1724,13.8462,0,0.802667,3.67197,52.1423,127.899,78.2867,0,0.42662,0,206.612,197.68,8.9321,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:53:09,"0500906-RetlMed-EnvelopeHeavy","0500906","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:45,FAIL,-37.70,"--","--","Successful (86 warnings)",0,20261.3,70571.5,0,0,0,56247.6,147080,77659.4,0,200.149,0,224940,127.225,0,0,0,0,578.281,0,705.506,0,0,0,0,705.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868957,39.7668,67.0059,0,0,3.3912,54.5895,165.622,78.2867,0,0.193109,0,244.102,239.842,4.26016,0,0,,0,0,,0,"--","--","Successful (83 warnings)",4.41044,34448.8,14093.4,0,1147.4,0,53875.9,103570,77659.4,0,424.5,0,181654,769.598,0,0,0,0,626.183,0,1395.78,0,0,0,0,1395.78,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26995,52.1964,13.8496,0,0.804618,3.67197,52.1423,127.935,78.2867,0,0.42662,0,206.648,197.709,8.93884,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:53:59,"0506007-RetlMed-Daylighting SRRBaseHighVT","0506007","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:44,FAIL,-37.01,"--","--","Successful (90 warnings)",0,13790,70571.5,0,0,0,55234.1,139596,77659.4,0,201.456,0,217457,70.5694,0,0,0,0,569.782,0,640.352,0,0,0,0,640.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480431,33.2944,68.0278,0,0,3.3656,55.4279,160.596,79.1439,0,0.201472,0,239.942,236.096,3.84603,0,0,,0,0,,0,"--","--","Successful (80 warnings)",2.44426,29051.5,13929.9,0,893.607,0,55436.3,99313.7,77659.4,0,424.5,0,177398,435.011,0,0,0,0,617.141,0,1052.15,0,0,0,0,1052.15,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0105,46.4184,13.9341,0,0.641176,3.64527,55.9374,123.587,79.1439,0,0.431306,0,203.162,196.508,6.65403,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:54:52,"0506107-RetlMed-Daylighting SRR4.67","0506107","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:45,FAIL,-39.03,"--","--","Successful (90 warnings)",0,15400.8,70571.5,0,0,0,50085,136057,77659.4,0,201.456,0,213918,83.5691,0,0,0,0,569.782,0,653.351,0,0,0,0,653.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572746,35.7029,68.0278,0,0,3.3656,50.2525,157.922,79.1439,0,0.201472,0,237.267,233.329,3.93834,0,0,,0,0,,0,"--","--","Successful (80 warnings)",2.91073,30511.7,14186.3,0,952.838,0,47830.8,93484.5,77659.4,0,424.5,0,171568,513.637,0,0,0,0,617.141,0,1130.78,0,0,0,0,1130.78,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5789,48.6701,14.2941,0,0.68452,3.64527,48.0189,118.892,79.1439,0,0.431306,0,198.467,191.245,7.22209,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:55:45,"0506207-RetlMed-Daylighting SRR4.67HighVT","0506207","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:44,FAIL,-38.81,"--","--","Successful (90 warnings)",0,15178.4,70571.5,0,0,0,50085,135835,77659.4,0,201.456,0,213696,86.0269,0,0,0,0,569.782,0,655.809,0,0,0,0,655.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58995,35.4551,68.0278,0,0,3.3656,50.2525,157.691,79.1439,0,0.201472,0,237.036,233.081,3.95555,0,0,,0,0,,0,"--","--","Successful (80 warnings)",2.91073,30511.7,14186.3,0,952.838,0,47830.8,93484.5,77659.4,0,424.5,0,171568,513.637,0,0,0,0,617.141,0,1130.78,0,0,0,0,1130.78,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5789,48.6701,14.2941,0,0.68452,3.64527,48.0189,118.892,79.1439,0,0.431306,0,198.467,191.245,7.22209,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:57:29,"0512815-RetlMed-SZVAV","0512815","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:40,FAIL,-10.22,"--","--","Successful (117 warnings)",0,89828.6,35608.4,0,0,0,58788,184225,77659.4,0,202.152,0,262087,161.608,0,0,0,0,504.087,0,665.695,0,0,0,0,665.695,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1338,122.336,37.6781,0,0,2.97646,57.6453,221.77,77.5842,0,0.196781,0,299.551,295.441,4.11026,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.15078,99452.3,17519.9,0,603.386,0,56504.6,174082,77659.4,0,424.5,0,252166,372.402,0,0,0,0,547.345,0,919.746,0,0,0,0,919.746,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63221,131.655,18.0553,0,0.424474,3.23126,55.5721,211.57,77.5842,0,0.422733,0,289.577,283.715,5.86196,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:58:31,"0513006-RetlMed-SZVAV","0513006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:52,PASS,9.73,"--","--","Successful (117 warnings)",0,24497.9,13956.3,0,0,0,56247.6,94701.8,77659.4,0,200.149,0,172561,347.803,0,0,0,0,578.283,0,926.086,0,0,0,0,926.086,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39254,44.3845,13.4089,0,0,3.39122,54.5895,118.167,78.2867,0,0.193109,0,196.646,190.863,5.78375,0,0,,0,0,,0,"--","--","Successful (85 warnings)",4.4048,34439.8,14091.4,0,1144.62,0,53875.9,103556,77659.4,0,424.5,0,181640,768.596,0,0,0,0,626.183,0,1394.78,0,0,0,0,1394.78,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26321,52.1724,13.8462,0,0.802667,3.67197,52.1423,127.899,78.2867,0,0.42662,0,206.612,197.68,8.9321,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:59:31,"1000006-RetlStrp-BaselinePSZ","1000006","TORRANCE_722955",22500,22500,"Title24Compliance",0:55,FAIL,-41.52,"--","--","Successful (116 warnings)",0,19966.4,64644.1,0,0,0,65628.2,150239,81817.9,0,0,0,232057,370.967,0,0,0,0,677.266,0,1048.23,0,0,0,0,1048.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72142,44.8121,67.0059,0,0,4.33574,71.0335,189.909,90.0416,0,0,0,279.95,272.893,7.05715,0,0,,0,0,,0,"--","--","Successful (111 warnings)",3.42491,31945.5,12537,0,570.811,0,65628.2,110685,81817.9,0,0,0,192503,601.107,0,0,0,0,660.416,0,1261.52,0,0,0,0,1261.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48983,52.937,15.2592,0,0.436437,4.22786,71.0335,148.384,90.0416,0,0,0,238.425,229.71,8.71507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 05:00:26,"1000006-RetlStrp-BaselinePTAC","1000006","TORRANCE_722955",22500,22500,"Title24Compliance",0:51,FAIL,-30.88,"--","--","Successful (108 warnings)",11576.5,25776.9,38910,0,0,0,65628.2,141892,81817.9,0,0,0,223709,0,0,0,0,0,677.266,0,677.266,0,0,0,0,677.266,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86473,53.262,41.7786,0,0,4.33573,71.0335,179.275,90.0416,0,0,0,269.316,264.98,4.33573,0,0,,0,0,,0,"--","--","Successful (111 warnings)",3.42491,31945.5,12537,0,570.811,0,65628.2,110685,81817.9,0,0,0,192503,601.107,0,0,0,0,660.416,0,1261.52,0,0,0,0,1261.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48983,52.937,15.2592,0,0.436437,4.22786,71.0335,148.384,90.0416,0,0,0,238.425,229.71,8.71507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
