,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-02-07 12:45:31,"0301816-OffMed-GlazingWindowSHGC","0301816","BLUE-CANYON_725845","Title24Compliance",1:36,PASS,2.53,"--","--","Successful (141 warnings)",41.0981,43029.5,25554.7,0,4409.08,0,78429.8,151464,229701,0,0,381166,6316.49,0,0,0,0,709.474,0,7025.97,0,0,0,7025.97,0,0,0,0,0,0,0,0,0,0,0,0,18.9782,37.4955,12.5159,0,1.38326,1.90904,35.6559,107.938,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 12:47:12,"0301916-OffMed-GlazingWindowUSHGC","0301916","BLUE-CANYON_725845","Title24Compliance",1:37,PASS,3.82,"--","--","Successful (141 warnings)",37.7567,43355.2,25752.4,0,4212.21,0,78433.1,151791,229701,0,0,381492,5802.94,0,0,0,0,709.474,0,6512.41,0,0,0,6512.41,0,0,0,0,0,0,0,0,0,0,0,0,17.4575,37.6927,12.6201,0,1.32232,1.90904,35.6572,106.659,0,,0,1,"Perimeter_bot_ZN_1 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 12:48:38,"0302006-OffMed-FloorSlabInsulation","0302006","TORRANCE_722955","Title24Compliance",1:21,FAIL,-0.60,"--","--","Successful (141 warnings)",7.94386,81546.6,22938.8,0,1656.28,0,78440.9,184591,229701,0,0,414292,1220.92,0,0,0,0,609.05,0,1829.97,0,0,0,1829.97,0,0,0,0,0,0,0,0,0,0,0,0,3.74854,55.368,11.0642,0,0.522004,1.63419,36.1243,108.461,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 12:50:07,"0302206-OffMed-GlazingWindowU","0302206","TORRANCE_722955","Title24Compliance",1:22,FAIL,-0.37,"--","--","Successful (141 warnings)",7.19135,81935,23122.4,0,1586.45,0,78443.4,185094,229701,0,0,414796,1105.26,0,0,0,0,609.05,0,1714.31,0,0,0,1714.31,0,0,0,0,0,0,0,0,0,0,0,0,3.40621,55.444,11.1126,0,0.499833,1.63419,36.1254,108.222,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 12:51:44,"0302306-OffMed-GlazingWindowSHGC","0302306","TORRANCE_722955","Title24Compliance",1:26,PASS,2.01,"--","--","Successful (141 warnings)",9.09421,77706.6,21797.2,0,1822.33,0,78440.9,179776,229701,0,0,409477,1397.72,0,0,0,0,609.05,0,2006.77,0,0,0,2006.77,0,0,0,0,0,0,0,0,0,0,0,0,4.27093,52.8362,10.3954,0,0.57582,1.63419,36.1243,105.837,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 12:53:14,"0302406-OffMed-GlazingWindowUSHGC","0302406","TORRANCE_722955","Title24Compliance",1:26,PASS,2.11,"--","--","Successful (141 warnings)",8.01835,78419.4,22054.9,0,1706.95,0,78443.4,180633,229701,0,0,410334,1232.37,0,0,0,0,609.05,0,1841.42,0,0,0,1841.42,0,0,0,0,0,0,0,0,0,0,0,0,3.77997,53.16,10.5014,0,0.538512,1.63419,36.1254,105.739,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 12:54:58,"0303216-OffMed-LightingLowLPD","0303216","BLUE-CANYON_725845","Title24Compliance",1:39,PASS,8.86,"--","--","Successful (141 warnings)",40.4757,44156.3,25963.6,0,4335.92,0,62743.9,137240,229701,0,0,366942,6220.84,0,0,0,0,709.475,0,6930.31,0,0,0,6930.31,0,0,0,0,0,0,0,0,0,0,0,0,18.7089,38.4439,12.6753,0,1.36001,1.90904,28.5248,101.622,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 12:56:38,"0303316-OffMed-LightingHighLPD","0303316","BLUE-CANYON_725845","Title24Compliance",1:37,FAIL,-6.54,"--","--","Successful (141 warnings)",37.5077,45997.6,27229.1,0,4109.4,0,94115.8,171489,229701,0,0,401191,5764.67,0,0,0,0,709.475,0,6474.14,0,0,0,6474.14,0,0,0,0,0,0,0,0,0,0,0,0,17.3673,40.1405,13.5207,0,1.2891,1.90904,42.7871,117.014,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 12:58:03,"0303406-OffMed-LightingLowLPD","0303406","TORRANCE_722955","Title24Compliance",1:21,PASS,8.21,"--","--","Successful (141 warnings)",8.83007,79155,22156,0,1788.74,0,62752.7,165861,229701,0,0,395563,1357.13,0,0,0,0,609.05,0,1966.18,0,0,0,1966.18,0,0,0,0,0,0,0,0,0,0,0,0,4.15306,53.8021,10.5924,0,0.565044,1.63419,28.8994,99.6462,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 12:59:33,"0303506-OffMed-LightingHighLPD","0303506","TORRANCE_722955","Title24Compliance",1:26,FAIL,-9.00,"--","--","Successful (141 warnings)",7.59944,83133.5,23535.2,0,1609.04,0,94129.1,202414,229701,0,0,432116,1167.98,0,0,0,0,609.05,0,1777.03,0,0,0,1777.03,0,0,0,0,0,0,0,0,0,0,0,0,3.59667,56.3633,11.4049,0,0.507096,1.63419,43.3491,116.855,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 13:01:20,"0307216-OffMed-HVACPVAV Design","0307216","BLUE-CANYON_725845","Title24Compliance",1:44,PASS,5.09,"--","--","Successful (141 warnings)",39.5432,44188.3,19320.6,0,4246.53,0,78429.8,146225,229701,0,0,375926,6077.51,0,0,0,0,709.475,0,6786.99,0,0,0,6786.99,0,0,0,0,0,0,0,0,0,0,0,0,18.2935,38.6772,9.51554,0,1.33194,1.90904,35.6559,105.383,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 13:03:33,"0307316-OffMed-HVACPVAV SATControl","0307316","BLUE-CANYON_725845","Title24Compliance",2:09,FAIL,-7.50,"--","--","Successful (141 warnings)",49.3894,65049.5,23114,0,5096.23,0,78429.8,171739,229701,0,0,401440,7590.8,0,0,0,0,709.477,0,8300.28,0,0,0,8300.28,0,0,0,0,0,0,0,0,0,0,0,0,21.9868,47.052,9.68692,0,1.6751,1.90905,35.6559,117.966,9.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 13:05:18,"0307516-OffMed-HVACPVAV EconomizerType","0307516","BLUE-CANYON_725845","Title24Compliance",1:41,PASS,1.01,"--","--","Successful (141 warnings)",38.9687,45623.9,26577.4,0,4224.15,0,78429.8,154894,229701,0,0,384596,5989.21,0,0,0,0,709.475,0,6698.69,0,0,0,6698.69,0,0,0,0,0,0,0,0,0,0,0,0,18.0293,39.4591,13.0889,0,1.3249,1.90904,35.6559,109.467,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 13:06:46,"0307606-OffMed-HVACPVAV Design","0307606","TORRANCE_722955","Title24Compliance",1:24,PASS,3.39,"--","--","Successful (141 warnings)",8.32634,79516.6,16591.2,0,1703.98,0,78440.9,176261,229701,0,0,405962,1279.7,0,0,0,0,609.05,0,1888.76,0,0,0,1888.76,0,0,0,0,0,0,0,0,0,0,0,0,3.92923,54.2528,7.98819,0,0.537701,1.63419,36.1243,104.466,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 13:08:21,"0307706-OffMed-HVACPVAV SATControl","0307706","TORRANCE_722955","Title24Compliance",1:27,FAIL,-24.22,"--","--","Successful (141 warnings)",25.27,136233,17550,0,2922.38,0,78440.9,235172,229701,0,0,464873,3883.85,0,0,0,0,609.051,0,4492.9,0,0,0,4492.9,0,0,0,0,0,0,0,0,0,0,0,0,10.693,75.1306,7.52298,0,0.977191,1.63419,36.1243,132.082,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 13:09:49,"0307906-OffMed-HVACPVAV EconomizerType","0307906","TORRANCE_722955","Title24Compliance",1:25,PASS,0.56,"--","--","Successful (141 warnings)",8.18219,79969.4,22833.5,0,1697.58,0,78440.9,182950,229701,0,0,412651,1257.55,0,0,0,0,609.05,0,1866.6,0,0,0,1866.6,0,0,0,0,0,0,0,0,0,0,0,0,3.86056,54.1503,10.9947,0,0.535643,1.63419,36.1243,107.3,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 13:11:34,"0312616-OffMed-Plenum","0312616","BLUE-CANYON_725845","Title24Compliance",1:41,PASS,2.70,"--","--","Successful (141 warnings)",38.376,44314.1,25810.5,0,4377.38,0,78429.8,152970,229701,0,0,382672,5898.11,0,0,0,0,709.472,0,6607.58,0,0,0,6607.58,0,0,0,0,0,0,0,0,0,0,0,0,17.6929,38.8419,12.308,0,1.37488,1.90903,35.6559,107.783,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 13:13:00,"0312706-OffMed-Plenum","0312706","TORRANCE_722955","Title24Compliance",1:22,PASS,0.61,"--","--","Successful (141 warnings)",8.79677,79567,21911.9,0,1865.55,0,78440.9,181794,229701,0,0,411495,1352.01,0,0,0,0,609.047,0,1961.05,0,0,0,1961.05,0,0,0,0,0,0,0,0,0,0,0,0,4.09479,54.5484,10.2568,0,0.590273,1.63418,36.1243,107.249,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 13:14:59,"0313516-OffMed-LabwExhDOAS","0313516","BLUE-CANYON_725845","Title24Compliance",1:48,FAIL,-72.63,"--","--","Successful (142 warnings)",279.304,49895.7,207653,0,9607.12,0,115458,382893,235375,23370.4,0,641639,42927.1,0,0,0,0,717.134,0,43644.3,2888.07,0,0,46532.4,0,0,0,0,0,0,0,0,0,0,0,0,126.698,48.6388,81.3758,0,2.98038,1.92996,51.9893,313.612,0,,0,20,"Core_mid Thermal Zone",0,"--","--","Successful (133 warnings)",155.752,62857.7,137275,0,10306.1,0,110368,320963,235375,23370.4,0,579708,25310.9,0,0,0,0,748.53,0,26059.4,2888.07,0,0,28947.5,0,0,0,0,0,0,0,0,0,0,0,0,73.6792,52.9557,59.1507,0,3.73383,2.01412,49.4624,240.996,0,,0,8,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
