,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-02-25 18:22:22,"050006-RetlMed-Run16","050006-Run16","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-1.66,"--","--","Successful (100 warnings)",1.99472,34945.5,9988.9,0,833.111,0,68376.8,114146,77659.4,0,149.697,0,191955,355.078,0,0,0,0,1233.12,0,1588.2,0,0,0,0,1588.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43157,56.9204,11.4459,0,0.583939,7.23013,67.9423,146.554,78.2867,0,0.139908,0,224.981,215.321,9.66031,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.74579,32266,15966,0,944.928,0,66044.5,115224,77659.4,0,424.5,0,193308,481.823,0,0,0,0,1294.4,0,1776.23,0,0,0,0,1776.23,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27303,51.6062,16.1565,0,0.661682,7.5896,65.5977,144.885,78.2867,0,0.42662,0,223.598,212.737,10.8607,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 18:22:57,"050006-RetlMed-Run27","050006-Run27","LOS-ANGELES-INTL_722950",24563,24692,"Title24Compliance",0:31,PASS,1.73,"--","--","Successful (75 warnings)",0,11247.4,14079.7,0,0,0,9508.18,34835.3,12040.6,0,186.11,0,47062.1,11.9476,0,0,0,0,355.533,0,367.481,0,0,0,0,367.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0794846,14.0116,13.3684,0,0,2.08283,9.18374,38.7261,12.1379,0,0.17337,0,51.0374,48.8751,2.16232,0,3.25,"Front_Retail Thermal Zone",0,0.5,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (74 warnings)",0,3556.15,23696.5,0,0,0,8049.08,35301.7,12040.6,0,424.5,0,47766.8,13.0856,0,0,0,0,355.531,0,368.617,0,0,0,0,368.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0871227,7.91336,22.5658,0,0,2.08283,7.79753,40.4466,12.1379,0,0.426623,0,53.0112,50.8413,2.16996,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 18:23:58,"050006-RetlMed-Run27_WB","050006-27_WB","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:58,PASS,0.08,"--","--","Successful (93 warnings)",1.44607,43390.9,14357.5,0,726.124,0,96447.8,154924,77659.4,0,119.203,0,232702,277.045,0,0,0,0,1233.12,0,1510.17,0,0,0,0,1510.17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90825,64.9168,14.8897,0,0.509402,7.23013,96.819,186.273,78.2867,0,0.108399,0,264.668,255.531,9.13737,0,0,,0,1,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (98 warnings)",1.56183,35768.6,31852.5,0,746.348,0,86187.8,154557,77659.4,0,424.5,0,232641,288.975,0,0,0,0,1233.14,0,1522.11,0,0,0,0,1522.11,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99025,58.7855,31.5452,0,0.523555,7.2302,86.2754,186.35,78.2867,0,0.42662,0,265.063,255.844,9.21937,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 18:24:50,"050006-RetlMed-Run28","050006-Run28","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:49,PASS,1.77,"--","--","Successful (101 warnings)",1.05133,37027.7,21839.3,0,618.027,0,56747.6,116234,77659.4,0,185.864,0,194079,204.01,0,0,0,0,1233.12,0,1437.13,0,0,0,0,1437.13,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41071,55.9901,21.3953,0,0.433833,7.23013,54.9175,141.378,78.2867,0,0.173078,0,219.837,211.197,8.6401,0,0,,0,0,,0,"--","--","Successful (88 warnings)",4.59698,34256,21406.5,0,1305.15,0,55468.5,112441,77659.4,0,424.5,0,190525,820.764,0,0,0,0,1233.14,0,2053.9,0,0,0,0,2053.9,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52122,54.554,21.278,0,0.913361,7.2302,53.6581,143.155,78.2867,0,0.42662,0,221.868,209.12,12.7482,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 18:43:17,"070015-HotSml-Run03","070015-Run03","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",18:23,FAIL,-29.05,"--","--","Successful (175 warnings)",3.03945,107257,40033.7,325.65,9692.9,1089.17,68999.3,227401,67692,0,0,0,295093,743.996,0,0,0,0,5063.32,0,5807.32,0,0,0,0,5807.32,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0047,81.1723,23.1066,0.29194,5.09817,18.0471,35.6184,166.339,35.1807,0,0,0,201.52,180.993,20.5269,0,0,,0,10,"GuestRoom401 Thermal Zone",0,"--","--","Successful (8 severe errors, 193 warnings)",2.39449,77472.8,29408.4,2682.16,7111.33,1089.17,68020.9,185787,67692,0,0,0,253479,425.321,0,0,0,0,5154.51,0,5579.83,0,0,0,0,5579.83,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72812,59.2859,17.2659,1.77234,3.78685,18.3552,35.0811,137.275,35.1807,0,0,0,172.456,152.897,19.5586,0,0,,0,7.25,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.819 EXE","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 19:03:22,"070015-HotSml-Run22","070015-Run22","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",19:58,FAIL,-51.76,"--","--","Successful (174 warnings)",60.0142,114244,99246.4,516.907,6003.06,1089.17,71109,292268,73007.7,7629.8,0,0,372906,671.358,0,0,0,0,5370.65,0,6042.01,780.18,0,0,0,6822.19,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73478,83.1383,49.4851,0.458302,3.36183,19.1179,36.6616,194.958,40.605,3.66856,0,0,239.231,215.291,23.9402,0,0,,0,1.5,"FrontStairsFlr4 Thermal Zone",0,"--","--","Successful (8 severe errors, 201 warnings)",2.01301,77478.8,40347.7,2964.35,7977.09,1089.17,70188.9,200048,73007.7,7629.8,0,0,280686,361.465,0,0,0,0,5322.42,0,5683.88,780.18,0,0,0,6464.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46839,57.8386,22.6341,1.94758,4.2058,18.9438,36.1615,143.2,40.605,3.66856,0,0,187.473,164.95,22.5229,0,0,,0,1,"GuestRoom104 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.819 EXE","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 19:05:23,"080006-Whse-Run07","080006-Run07","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:53,PASS,13.75,"--","--","Successful (78 warnings)",0,19014.7,7666.03,0,0,0,21332,48012.8,34168.5,0,0,0,82181.3,2610.67,0,0,0,0,112.648,0,2723.32,0,0,0,0,2723.32,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86433,18.6898,3.72207,0,0,0.327383,10.0761,41.6797,17.8462,0,0,0,59.5258,50.3341,9.19171,0,0,,0,0,,0,"--","--","Successful (77 warnings)",23.3335,29465.9,16382.3,0,2573.55,0,20954.6,69399.7,34168.5,0,0,0,103568,4123.52,0,0,0,0,161.621,0,4285.14,0,0,0,0,4285.14,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4701,22.8259,7.88498,0,0.896615,0.469622,9.87929,55.4265,17.8462,0,0,0,73.2726,59.3409,13.9317,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 19:10:04,"080006-Whse-Run08","080006-Run08","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",4:35,PASS,4.05,"--","--","Successful (80 warnings)",0,1981.34,79209.3,0,0,0,20039.3,101230,34168.5,0,0,0,135398,1541.29,0,0,0,0,112.648,0,1653.93,0,0,0,0,1653.93,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29883,2.09894,38.4625,0,0,0.327384,9.38147,55.5692,17.8462,0,0,0,73.4153,67.7891,5.62621,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1147.54,89253.7,0,0,0,20237.7,110639,34168.5,0,0,0,144807,1446.57,0,0,0,0,161.621,0,1608.19,0,0,0,0,1608.19,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93391,1.38957,43.368,0,0,0.469622,9.46158,59.6226,17.8462,0,0,0,77.4688,72.0653,5.40353,0,0,,0,1.75,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 19:11:35,"080006-Whse-Run15","080006-Run15","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:22,PASS,10.18,"--","--","Successful (78 warnings)",0,18314,7665.24,0,0,0,30317.1,56296.3,34168.5,0,0,0,90464.8,2444.06,0,0,0,0,127.793,0,2571.85,0,0,0,0,2571.85,0,0,0,0,0,0,0,0,0,0,0,0,0,8.29271,18.1321,3.72181,0,0,0.37137,14.8983,45.4163,17.8462,0,0,0,63.2625,54.5984,8.66408,0,0,,0,0,,0,"--","--","Successful (77 warnings)",23.2678,29468.5,16381.7,0,2574.9,0,21312.4,69760.8,34168.5,0,0,0,103929,4113.76,0,0,0,0,161.621,0,4275.38,0,0,0,0,4275.38,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4369,22.8328,7.88528,0,0.897089,0.469622,10.0621,55.5838,17.8462,0,0,0,73.4299,59.5314,13.8986,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 19:13:12,"080006-Whse-Run21","080006-Run21","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:33,FAIL,-4.58,"--","--","Successful (3 severe errors, 80 warnings)",0,3165.97,88642,0,0,0,30006.2,121814,34168.5,0,0,0,155983,1273.79,0,0,0,0,123.86,0,1397.65,0,0,0,0,1397.65,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34921,2.23814,43.0498,0,0,0.359958,14.7315,64.7287,17.8462,0,0,0,82.5749,77.8657,4.70917,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1085.93,89232.8,0,0,0,21295.8,111615,34168.5,0,0,0,145783,1445,0,0,0,0,161.621,0,1606.62,0,0,0,0,1606.62,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92683,1.33559,43.3598,0,0,0.469622,10.0538,60.1457,17.8462,0,0,0,77.9918,72.5954,5.39645,0,0,,0,1.5,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_RIc\",
2017-02-25 19:14:38,"0300006-OffMed-Baseline","0300006","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:21,FAIL,-0.37,"--","--","Successful (141 warnings)",8.18247,81136,22821,0,1697.66,0,78440.9,184104,229701,0,0,0,413805,1257.59,0,0,0,0,609.05,0,1866.64,0,0,0,0,1866.64,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86066,55.0778,10.9874,0,0.535667,1.63419,36.1243,108.22,109.034,0,0,0,217.254,211.762,5.49227,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82443,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 19:16:18,"0300016-OffMed-Baseline","0300016","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:36,PASS,1.18,"--","--","Successful (141 warnings)",38.9689,45066.6,26573.2,0,4224.73,0,78429.8,154333,229701,0,0,0,384035,5989.24,0,0,0,0,709.475,0,6698.72,0,0,0,0,6698.72,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0294,39.2838,13.087,0,1.32509,1.90904,35.6559,109.29,107.855,0,0,0,217.145,197.219,19.9262,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 19:17:57,"0301516-OffMed-FloorSlabInsulation","0301516","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:35,PASS,1.33,"--","--","Successful (141 warnings)",38.0331,45323.8,26736.3,0,4172.13,0,78429.8,154700,229701,0,0,0,384401,5845.42,0,0,0,0,709.475,0,6554.89,0,0,0,0,6554.89,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5956,39.4914,13.1765,0,1.30884,1.90904,35.6559,109.137,107.855,0,0,0,216.992,197.499,19.4927,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 19:19:37,"0301716-OffMed-GlazingWindowU","0301716","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:36,PASS,2.37,"--","--","Successful (141 warnings)",35.7252,45443.4,26841.3,0,4036.63,0,78433.1,154790,229701,0,0,0,384492,5490.7,0,0,0,0,709.475,0,6200.18,0,0,0,0,6200.18,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5492,39.5055,13.2131,0,1.26705,1.90904,35.6572,108.101,107.855,0,0,0,215.956,197.509,18.447,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 19:21:17,"0301816-OffMed-GlazingWindowSHGC","0301816","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:36,PASS,2.53,"--","--","Successful (141 warnings)",41.0981,43029.5,25554.7,0,4409.08,0,78429.8,151464,229701,0,0,0,381166,6316.49,0,0,0,0,709.474,0,7025.97,0,0,0,0,7025.97,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9782,37.4955,12.5159,0,1.38326,1.90904,35.6559,107.938,107.855,0,0,0,215.792,194.918,20.8744,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 19:22:57,"0301916-OffMed-GlazingWindowUSHGC","0301916","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:36,PASS,3.82,"--","--","Successful (141 warnings)",37.7567,43355.2,25752.4,0,4212.21,0,78433.1,151791,229701,0,0,0,381492,5802.94,0,0,0,0,709.474,0,6512.41,0,0,0,0,6512.41,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4575,37.6927,12.6201,0,1.32232,1.90904,35.6572,106.659,107.855,0,0,0,214.513,195.159,19.3547,0,0,,0,1,"Perimeter_bot_ZN_1 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
