,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-03-21 13:49:52,"0303216-OffMed-LightingLowLPD","0303216-OffMed-LightingLowLPD","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:47,PASS,5.49,"--","--","Successful (141 warnings)",42.7431,43686.1,25721.9,0,4435.13,0,62743.9,136630,229701,0,0,0,0,0,366331,6569.31,0,0,0,0,742.659,0,7311.97,0,0,0,0,7311.97,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2804,25.8475,13.3428,0,2.28884,2.50368,32.2736,100.537,114.872,0,0,0,0,0,215.409,188.648,26.7605,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.76349e-20,24.1681,3.83739,0,5.80596e-17,0,9.5498,37.5553,29.5693,0,0,0,0,0,67.1246,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:51:44,"0303316-OffMed-LightingHighLPD","0303316-OffMed-LightingHighLPD","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:47,FAIL,-10.51,"--","--","Successful (141 warnings)",39.7059,45505.7,26959.7,0,4195.82,0,94115.8,170817,229701,0,0,0,0,0,400518,6102.51,0,0,0,0,742.659,0,6845.17,0,0,0,0,6845.17,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5874,26.9107,13.9406,0,2.17711,2.50368,48.4104,116.53,114.872,0,0,0,0,0,231.402,206.333,25.0691,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,1.7281e-20,25.1488,4.01559,0,3.62873e-17,0,14.3247,43.4891,29.5693,0,0,0,0,0,73.0585,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:53:13,"0303406-OffMed-LightingLowLPD","0303406-OffMed-LightingLowLPD","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:25,PASS,5.60,"--","--","Successful (141 warnings)",9.99691,78343.8,21920.9,0,1849.27,0,62752.7,164877,229701,0,0,0,0,0,394578,1536.46,0,0,0,0,642.276,0,2178.74,0,0,0,0,2178.74,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76603,53.5888,11.99,0,0.846424,2.16043,34.2667,108.618,123.904,0,0,0,0,0,232.522,224.6,7.92188,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,2.71941e-20,24.8992,2.95606,0,4.73646e-17,0,9.7664,37.6217,29.5693,0,0,0,0,0,67.191,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:54:41,"0303506-OffMed-LightingHighLPD","0303506-OffMed-LightingHighLPD","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:24,FAIL,-13.93,"--","--","Successful (141 warnings)",8.71621,82291.2,23269.8,0,1674.97,0,94129.1,201374,229701,0,0,0,0,0,431075,1339.63,0,0,0,0,642.275,0,1981.9,0,0,0,0,1981.9,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05262,56.0443,12.7365,0,0.765924,2.16043,51.4001,128.16,123.904,0,0,0,0,0,252.064,244.854,7.20905,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,1.76025e-20,25.7743,3.06967,0,3.55234e-17,0,14.6496,43.4936,29.5693,0,0,0,0,0,73.0629,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:56:33,"0307216-OffMed-HVACPVAV Design","0307216-OffMed-HVACPVAV Design","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:47,PASS,9.23,"--","--","Successful (141 warnings)",43.3674,42847,18701.4,0,4456.64,0,62743.9,128792,229701,0,0,0,0,0,358494,6665.26,0,0,0,0,742.659,0,7407.92,0,0,0,0,7407.92,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6332,25.3938,9.70117,0,2.29841,2.50368,32.2736,96.8039,114.872,0,0,0,0,0,211.676,184.563,27.1129,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.76103e-20,23.884,2.79051,0,5.80596e-17,0,9.5498,36.2243,29.5693,0,0,0,0,0,65.7937,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:58:40,"0307316-OffMed-HVACPVAV SATControl","0307316-OffMed-HVACPVAV SATControl","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",2:02,FAIL,-10.19,"--","--","Successful (141 warnings)",54.4379,63799.3,22678.2,0,5255.18,0,62743.9,154531,229701,0,0,0,0,0,384232,8366.72,0,0,0,0,742.661,0,9109.38,0,0,0,0,9109.38,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9523,36.8252,11.7989,0,2.85756,2.50369,32.2736,116.211,114.872,0,0,0,0,0,231.083,198.657,32.4264,0,3.5,"Perimeter_mid_ZN_1 Thermal Zone",0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,0.000692297,31.124,3.23036,0,0.68225,0,9.5498,44.5871,29.5693,0,0,0,0,0,74.1564,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:00:33,"0307516-OffMed-HVACPVAV EconomizerType","0307516-OffMed-HVACPVAV EconomizerType","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:48,PASS,5.24,"--","--","Successful (141 warnings)",42.7427,44198.6,25725.6,0,4434.99,0,62743.9,137146,229701,0,0,0,0,0,366847,6569.25,0,0,0,0,742.659,0,7311.91,0,0,0,0,7311.91,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2803,26.1036,13.3446,0,2.28877,2.50368,32.2736,100.794,114.872,0,0,0,0,0,215.666,188.906,26.7603,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.76322e-20,24.2685,3.8375,0,5.80596e-17,0,9.5498,37.6558,29.5693,0,0,0,0,0,67.2251,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:01:59,"0307606-OffMed-HVACPVAV Design","0307606-OffMed-HVACPVAV Design","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:21,PASS,9.65,"--","--","Successful (141 warnings)",10.1792,76795.5,15936.6,0,1857,0,62752.7,157352,229701,0,0,0,0,0,387053,1564.49,0,0,0,0,642.275,0,2206.76,0,0,0,0,2206.76,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87184,52.7069,8.71707,0,0.849876,2.16043,34.2667,104.573,123.904,0,0,0,0,0,228.477,220.449,8.0276,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,2.72455e-20,24.5915,2.14938,0,4.73646e-17,0,9.7664,36.5072,29.5693,0,0,0,0,0,66.0766,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:03:30,"0307706-OffMed-HVACPVAV SATControl","0307706-OffMed-HVACPVAV SATControl","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:27,FAIL,-32.11,"--","--","Successful (141 warnings)",29.1065,133967,17389.4,0,3020.17,0,62752.7,217158,229701,0,0,0,0,0,446860,4473.48,0,0,0,0,642.276,0,5115.75,0,0,0,0,5115.75,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4199,83.557,9.3344,0,1.59825,2.16043,34.2667,146.337,123.904,0,0,0,0,0,270.24,252.674,17.5665,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,0.00079515,38.2423,2.59815,0,0.496352,0,9.7664,51.104,29.5693,0,0,0,0,0,80.6733,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:04:58,"0307906-OffMed-HVACPVAV EconomizerType","0307906-OffMed-HVACPVAV EconomizerType","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:24,PASS,6.14,"--","--","Successful (141 warnings)",9.99656,77403.6,21931.9,0,1848.96,0,62752.7,163947,229701,0,0,0,0,0,393649,1536.41,0,0,0,0,642.276,0,2178.68,0,0,0,0,2178.68,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76588,53.0401,11.9955,0,0.846279,2.16043,34.2667,108.075,123.904,0,0,0,0,0,231.979,224.057,7.92172,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,2.71846e-20,24.7384,2.95717,0,4.73646e-17,0,9.7664,37.462,29.5693,0,0,0,0,0,67.0313,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:06:49,"0312616-OffMed-Plenum","0312616-OffMed-Plenum","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:46,PASS,6.37,"--","--","Successful (141 warnings)",42.3266,43063.7,25091.9,0,4579.3,0,62743.9,135521,229701,0,0,0,0,0,365222,6505.3,0,0,0,0,742.657,0,7247.96,0,0,0,0,7247.96,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9789,25.5168,13.0126,0,2.37254,2.50368,32.2736,99.658,114.872,0,0,0,0,0,214.53,188.071,26.4592,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,4.24388e-12,23.9583,3.65451,0,6.42721e-08,0,9.5498,37.1626,29.5693,0,0,0,0,0,66.7319,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:08:16,"0312706-OffMed-Plenum","0312706-OffMed-Plenum","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:22,PASS,6.44,"--","--","Successful (141 warnings)",10.6399,76990.9,21172.9,0,2001.83,0,62752.7,162929,229701,0,0,0,0,0,392630,1635.28,0,0,0,0,642.274,0,2277.56,0,0,0,0,2277.56,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07421,52.88,11.4884,0,0.917432,2.16042,34.2667,107.787,123.904,0,0,0,0,0,231.691,223.461,8.22976,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,4.51532e-14,24.5112,2.83612,0,3.2931e-10,0,9.7664,37.1137,29.5693,0,0,0,0,0,66.683,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:10:17,"0313516-OffMed-LabwExhDOAS","0313516-OffMed-LabwExhDOAS","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:56,FAIL,-92.61,"--","--","Successful (144 warnings)",121.375,52415.3,191359,0,8619.91,0,87659,340175,235375,23370.4,0,0,0,0,598920,18654.5,0,0,0,0,750.321,0,19404.8,2888.07,0,0,0,22292.9,0,0,0,0,0,0,0,0,0,0,0,0,0,68.5962,31.6536,100.38,0,4.43414,2.52984,45.1728,252.767,127.315,12.2561,0,0,0,0,392.338,311.586,80.7517,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (133 warnings)",73.8721,46015.8,63181.3,0,7163.81,12982.5,83587.3,213005,235375,23370.4,0,0,0,0,471750,12539.5,0,0,0,0,205.613,0,12745.1,2888.07,0,0,0,15633.2,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0149,27.1904,32.7478,0,3.6398,7.26828,43.2873,160.149,127.315,12.2561,0,0,0,0,299.719,243.359,56.3604,0,0,,0,2.75,"Perimeter_bot_ZN_3 Thermal Zone",0,4.40564e-13,31.7748,23.2342,0,1.63634e-08,0,13.7504,68.7594,30.1766,2.66785,0,0,0,0,101.604,1.76251e-05,25.1913,8.32072,0,0.0430293,1.61835,13.4797,48.6531,30.1766,2.66785,0,0,0,0,81.4976,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
