,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
6/25/2018 13:15,0418806-OffLrg-TES-StoTnkRval,0418806-OffLrg-TES-StoTnkRval,TORRANCE_722955,498589,498589,Title24Compliance,5:17,PASS,8.72,--,--,Successful (159 warnings),115.101,379325,245816,2209.76,249668,0,728541,1.61E+06,2.14E+06,0,0,0,3.74E+06,17690.2,0,0,0,0,5568.99,0,23259.2,0,0,0,0,23259.2,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51876,19.2244,12.1717,0.152125,10.2677,1.60723,36.041,84.9829,109.034,0,0,0,194.017,186.895,7.1221,0,0,,0,1,Basement Thermal Zone,0,--,--,Successful (152 warnings),92.4303,281111,393223,38999.1,102538,0,728544,1.54E+06,2.14E+06,0,0,0,3.68E+06,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,Perimeter_hi_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:20,0418906-OffLrg-TES-StoTnkVol,0418906-OffLrg-TES-StoTnkVol,TORRANCE_722955,498589,498589,Title24Compliance,5:15,PASS,8.97,--,--,Successful (159 warnings),110.074,376380,247287,2208.63,247947,0,728541,1.60E+06,2.14E+06,0,0,0,3.74E+06,16917.6,0,0,0,0,5568.98,0,22486.5,0,0,0,0,22486.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29626,19.1585,12.273,0.152483,10.2031,1.60723,36.041,84.7316,109.034,0,0,0,193.766,186.866,6.89978,0,0,,0,0,,0,--,--,Successful (152 warnings),92.4303,281111,393223,38999.1,102538,0,728544,1.54E+06,2.14E+06,0,0,0,3.68E+06,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,Perimeter_hi_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:27,0419006-OffLrg-ActiveBeam,0419006-OffLrg-ActiveBeam,TORRANCE_722955,498589,498589,Title24Compliance,7:27,FAIL,-7.76,--,--,"Successful (6 severe errors, 169 warnings)",158.804,495547,302463,3477.79,226779,0,728541,1.76E+06,2.14E+06,0,0,0,3.89E+06,24229.5,0,0,0,0,5568.97,0,29798.4,0,0,0,0,29798.4,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31491,31.6619,14.2562,0.336224,10.2411,1.60722,36.041,101.459,109.034,0,0,0,210.492,201.576,8.91599,0,276.5,Perimeter_mid_ZN_1 Thermal Zone,1,0.75,Core_mid Thermal Zone,0,--,--,Successful (152 warnings),92.4303,281111,393223,38999.1,102538,0,728544,1.54E+06,2.14E+06,0,0,0,3.68E+06,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,Perimeter_hi_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:34,0419106-OffLrg-PassiveBeam,0419106-OffLrg-PassiveBeam,TORRANCE_722955,498589,498589,Title24Compliance,6:09,FAIL,-9.77,--,--,"Successful (5 severe errors, 169 warnings)",158.171,493041,302495,3118.61,258106,0,728541,1.79E+06,2.14E+06,0,0,0,3.92E+06,24144.8,0,0,0,0,5568.98,0,29713.7,0,0,0,0,29713.7,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27812,32.262,14.2546,0.316952,11.7139,1.60722,36.041,103.474,109.034,0,0,0,212.508,203.629,8.87914,0,235,Perimeter_mid_ZN_1 Thermal Zone,2,22.5,Core_mid Thermal Zone,0,--,--,Successful (152 warnings),92.4303,281111,393223,38999.1,102538,0,728544,1.54E+06,2.14E+06,0,0,0,3.68E+06,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,Perimeter_hi_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:35,0519215-RetlMed-HPWtrHtrPckgdEF2x,0519215-RetlMed-HPWtrHtrPckgdEF2x,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:50,FAIL,-44.01,--,--,Successful (95 warnings),0,89746.9,73780.9,0,0,6096.96,58788,228413,77659.4,0,202.152,0,306274,103.945,0,0,0,0,0,0,103.945,0,0,0,0,103.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716007,122.228,69.6334,0,0,5.24026,57.6453,255.463,77.5842,0,0.196781,0,333.244,332.528,0.716007,0,0,,0,0,,0,--,--,Successful (79 warnings),2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,554.36,0,925.529,0,0,0,0,925.529,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.2723,55.5721,211.466,77.5842,0,0.422733,0,289.473,283.579,5.89439,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:35,0519315-RetlMed-HPWtrHtrPckgdEF3x,0519315-RetlMed-HPWtrHtrPckgdEF3x,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:50,FAIL,-42.34,--,--,Successful (95 warnings),0,89746.9,73654.8,0,0,4239.23,58788,226429,77659.4,0,202.152,0,304290,103.945,0,0,0,0,0,0,103.945,0,0,0,0,103.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716007,122.228,69.5319,0,0,3.66612,57.6453,253.787,77.5842,0,0.196781,0,331.568,330.852,0.716007,0,0,,0,0,,0,--,--,Successful (79 warnings),2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,554.36,0,925.529,0,0,0,0,925.529,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.2723,55.5721,211.466,77.5842,0,0.422733,0,289.473,283.579,5.89439,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:36,0519415-RetlMed-HPWtrHtrSplitTnkCprsrOut,0519415-RetlMed-HPWtrHtrSplitTnkCprsrOut,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:51,FAIL,-42.08,--,--,Successful (95 warnings),0,89746.9,73654.8,0,0,3940.93,58788,226131,77659.4,0,202.152,0,303992,103.945,0,0,0,0,0,0,103.945,0,0,0,0,103.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716007,122.228,69.5319,0,0,3.40902,57.6453,253.53,77.5842,0,0.196781,0,331.311,330.595,0.716007,0,0,,0,0,,0,--,--,Successful (79 warnings),2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,554.36,0,925.529,0,0,0,0,925.529,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.2723,55.5721,211.466,77.5842,0,0.422733,0,289.473,283.579,5.89439,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:37,0519515-RetlMed-HPWtrHtrSplitTnkCprsrIns,0519515-RetlMed-HPWtrHtrSplitTnkCprsrIns,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:51,FAIL,-40.92,--,--,Successful (101 warnings),0,88296.8,73649.8,0,0,3956.47,58788,224691,77659.4,0,202.152,0,302553,144.452,0,0,0,0,0,0,144.452,0,0,0,0,144.452,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00217,120.581,69.5519,0,0,3.59603,57.6453,252.376,77.5842,0,0.196781,0,330.157,329.155,1.00217,0,0,,0,0,,0,--,--,Successful (79 warnings),2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,554.36,0,925.529,0,0,0,0,925.529,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.2723,55.5721,211.466,77.5842,0,0.422733,0,289.473,283.579,5.89439,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:38,0519615-RetlMed-UEFConsumerStoGas,0519615-RetlMed-UEFConsumerStoGas,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:51,FAIL,-41.96,--,--,Successful (90 warnings),0,89746.9,73369.9,0,0,0,58788,221905,77659.4,0,202.152,0,299766,103.945,0,0,0,0,605.324,0,709.269,0,0,0,0,709.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716007,122.228,69.2988,0,0,3.56892,57.6453,253.457,77.5842,0,0.196781,0,331.238,326.953,4.28493,0,0,,0,0,,0,--,--,Successful (79 warnings),2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,562.211,0,933.379,0,0,0,0,933.379,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.31826,55.5721,211.512,77.5842,0,0.422733,0,289.519,283.579,5.94036,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:39,0519715-RetlMed-UEFConsumerInstGas,0519715-RetlMed-UEFConsumerInstGas,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:50,FAIL,-40.71,--,--,Successful (90 warnings),0,89746.9,73369.9,0,0,0,58788,221905,77659.4,0,202.152,0,299766,103.945,0,0,0,0,451.012,0,554.957,0,0,0,0,554.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716007,122.228,69.2988,0,0,2.66511,57.6453,252.553,77.5842,0,0.196781,0,330.334,326.953,3.38112,0,0,,0,0,,0,--,--,Successful (79 warnings),2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,622.587,0,993.755,0,0,0,0,993.755,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.67158,55.5721,211.866,77.5842,0,0.422733,0,289.873,283.579,6.29368,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:40,0519815-RetlMed-UEFConsumerStoElec,0519815-RetlMed-UEFConsumerStoElec,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:51,FAIL,-49.06,--,--,Successful (90 warnings),0,89746.9,73369.9,0,0,11772.6,58788,233677,77659.4,0,202.152,0,311539,103.945,0,0,0,0,0,0,103.945,0,0,0,0,103.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716007,122.228,69.2988,0,0,11.0902,57.6453,260.978,77.5842,0,0.196781,0,338.759,338.043,0.716007,0,0,,0,0,,0,--,--,Successful (79 warnings),2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,634.86,0,1006.03,0,0,0,0,1006.03,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.74341,55.5721,211.938,77.5842,0,0.422733,0,289.945,283.579,6.36551,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:41,0519915-RetlMed-UEFConsumerInstElec,0519915-RetlMed-UEFConsumerInstElec,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:51,FAIL,-49.55,--,--,Successful (90 warnings),0,89746.9,73369.9,0,0,12211.7,58788,234116,77659.4,0,202.152,0,311978,103.945,0,0,0,0,0,0,103.945,0,0,0,0,103.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716007,122.228,69.2988,0,0,11.5123,57.6453,261.4,77.5842,0,0.196781,0,339.181,338.465,0.716007,0,0,,0,0,,0,--,--,Successful (79 warnings),2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,622.587,0,993.755,0,0,0,0,993.755,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.67158,55.5721,211.866,77.5842,0,0.422733,0,289.873,283.579,6.29368,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:42,0520015-RetlMed-ExtWall-MtlFrmR0,0520015-RetlMed-ExtWall-MtlFrmR0,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:52,FAIL,-41.46,--,--,Successful (90 warnings),0,89748.3,73369.9,0,0,0,58788,221906,77659.4,0,202.152,0,299768,103.956,0,0,0,0,504.088,0,608.044,0,0,0,0,608.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716137,122.229,69.2988,0,0,2.97647,57.6453,252.865,77.5842,0,0.196781,0,330.646,326.954,3.6926,0,0,,0,0,,0,--,--,Successful (79 warnings),2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,547.345,0,918.514,0,0,0,0,918.514,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.23127,55.5721,211.425,77.5842,0,0.422733,0,289.432,283.579,5.85336,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:43,0520115-RetlMed-ExtWall-WdFrmR0,0520115-RetlMed-ExtWall-WdFrmR0,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:53,FAIL,-41.37,--,--,Successful (90 warnings),0,89691.9,73369.9,0,0,0,58788,221850,77659.4,0,202.152,0,299711,103.218,0,0,0,0,504.088,0,607.306,0,0,0,0,607.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0.710926,122.147,69.2988,0,0,2.97647,57.6453,252.778,77.5842,0,0.196781,0,330.559,326.872,3.68739,0,0,,0,0,,0,--,--,Successful (79 warnings),2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,547.345,0,918.514,0,0,0,0,918.514,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.23127,55.5721,211.425,77.5842,0,0.422733,0,289.432,283.579,5.85336,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:44,0520215-RetlMed-ExtWall-MtlWallSingleLyrBatt-R10,0520215-RetlMed-ExtWall-MtlWallSingleLyrBatt-R10,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:51,FAIL,-39.59,--,--,Successful (90 warnings),0,88543.4,73369.9,0,0,0,58788,220701,77659.4,0,202.152,0,298563,89.9087,0,0,0,0,504.087,0,593.996,0,0,0,0,593.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0.614683,120.471,69.2988,0,0,2.97647,57.6453,251.006,77.5842,0,0.196781,0,328.787,325.196,3.59115,0,0,,0,0,,0,--,--,Successful (79 warnings),2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,547.345,0,918.514,0,0,0,0,918.514,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.23127,55.5721,211.425,77.5842,0,0.422733,0,289.432,283.579,5.85336,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:45,0520315-RetlMed-ExtWall-MtlWallDoubleLyrBatt-R13-R13,0520315-RetlMed-ExtWall-MtlWallDoubleLyrBatt-R13-R13,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:51,FAIL,-37.99,--,--,Successful (90 warnings),0,87505.3,73369.9,0,0,0,58788,219663,77659.4,0,202.152,0,297525,78.5257,0,0,0,0,504.087,0,582.613,0,0,0,0,582.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533227,118.948,69.2988,0,0,2.97646,57.6453,249.402,77.5842,0,0.196781,0,327.183,323.673,3.50969,0,0,,0,0,,0,--,--,Successful (79 warnings),2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,547.345,0,918.514,0,0,0,0,918.514,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.23127,55.5721,211.425,77.5842,0,0.422733,0,289.432,283.579,5.85336,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:45,0520415-RetlMed-MiniSplitAC-EER11.2,0520415-RetlMed-MiniSplitAC-EER11.2,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:50,FAIL,-32.01,--,--,Successful (86 warnings),46.0129,89546.7,64899.9,0,0,0,58788,213281,77659.4,0,202.152,0,291142,182.689,0,0,0,0,504.088,0,686.776,0,0,0,0,686.776,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31067,120.937,61.9851,0,0,2.97647,57.6453,244.855,77.5842,0,0.196781,0,322.636,318.381,4.25517,0,0,,0,0,,0,--,--,Successful (79 warnings),2.7094,100044,17711.8,0,822.206,0,56504.6,175086,77659.4,0,424.5,0,253170,474.151,0,0,0,0,547.346,0,1021.5,0,0,0,0,1021.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33563,131.98,18.1628,0,0.576398,3.23127,55.5721,212.859,77.5842,0,0.422733,0,290.866,284.301,6.565,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:46,0520515-RetlMed-MiniSplitHP-COP3.3,0520515-RetlMed-MiniSplitHP-COP3.3,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:50,FAIL,-31.22,--,--,Successful (88 warnings),21.8596,88658.8,64899.6,0,0,0,58788,212368,77659.4,0,202.152,0,290230,182.687,0,0,0,0,504.088,0,686.775,0,0,0,0,686.775,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29389,120.177,61.9849,0,0,2.97647,57.6453,244.077,77.5842,0,0.196781,0,321.858,317.603,4.25516,0,0,,0,0,,0,--,--,Successful (79 warnings),2.7094,100044,17711.8,0,822.206,0,56504.6,175086,77659.4,0,424.5,0,253170,474.151,0,0,0,0,547.346,0,1021.5,0,0,0,0,1021.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33563,131.98,18.1628,0,0.576398,3.23127,55.5721,212.859,77.5842,0,0.422733,0,290.866,284.301,6.565,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
