,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-07-31 18:26:25,"0500006-RetlMed-Baseline","0500006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:50,FAIL,-34.18,"--","--","Successful (90 warnings)",0,24884.8,70571.5,0,0,0,56247.6,151704,77659.4,0,200.149,0,229564,140.116,0,0,0,0,1089.05,0,1229.17,0,0,0,0,1229.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958112,47.2712,67.0059,0,0,6.38703,54.5895,176.212,78.2867,0,0.193109,0,254.692,247.346,7.34514,0,0,,0,0,,0,"--","--","Successful (79 warnings)",4.07043,40616.3,16032.9,0,1180.67,0,53875.9,111710,77659.4,0,424.5,0,189794,706.172,0,0,0,0,1178.96,0,1885.13,0,0,0,0,1885.13,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83705,61.3,16.0181,0,0.828364,6.91404,52.1423,142.04,78.2867,0,0.42662,0,220.753,209.005,11.7482,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:27:15,"0500007-RetlMed-Baseline","0500007","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:47,FAIL,-34.40,"--","--","Successful (90 warnings)",0,16260.6,70571.5,0,0,0,57690.5,144523,77659.4,0,201.456,0,222384,63.099,0,0,0,0,1072.35,0,1135.45,0,0,0,0,1135.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429864,38.3734,68.0278,0,0,6.33443,58.171,171.337,79.1439,0,0.201472,0,250.682,243.918,6.76429,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.25043,34042.3,15845.2,0,876.783,0,55436.3,106203,77659.4,0,424.5,0,184287,398.303,0,0,0,0,1161.21,0,1559.51,0,0,0,0,1559.51,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76295,54.6605,16.0814,0,0.629392,6.85921,55.9374,136.931,79.1439,0,0.431306,0,216.506,206.886,9.62056,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:28:29,"0500015-RetlMed-Baseline","0500015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:10,FAIL,-27.48,"--","--","Successful (92 warnings)",0,96680.8,73371,0,0,0,58788,228840,77659.4,0,202.152,0,306701,86.1049,0,0,0,0,943.332,0,1029.44,0,0,0,0,1029.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.593022,131.61,69.2997,0,0,5.57248,57.6453,264.721,77.5842,0,0.196781,0,342.502,336.336,6.1655,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.1831,113628,21329.1,0,619.002,0,56504.6,192083,77659.4,0,424.5,0,270166,376.001,0,0,0,0,1024.12,0,1400.12,0,0,0,0,1400.12,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65154,149.789,22.7423,0,0.435649,6.04848,55.5721,237.239,77.5842,0,0.422733,0,315.246,306.548,8.6985,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:29:39,"0500115-RetlMed-EnvelopeRoofInsulation","0500115","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:06,FAIL,-25.41,"--","--","Successful (92 warnings)",0,95076,73369.9,0,0,0,58788,227234,77659.4,0,202.152,0,305095,77.0301,0,0,0,0,943.332,0,1020.36,0,0,0,0,1020.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528303,129.599,69.2988,0,0,5.57248,57.6453,262.644,77.5842,0,0.196781,0,340.425,334.324,6.10078,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.1831,113628,21329.1,0,619.002,0,56504.6,192083,77659.4,0,424.5,0,270166,376.001,0,0,0,0,1024.12,0,1400.12,0,0,0,0,1400.12,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65154,149.789,22.7423,0,0.435649,6.04848,55.5721,237.239,77.5842,0,0.422733,0,315.246,306.548,8.6985,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:30:50,"0500215-RetlMed-EnvelopeWallInsulation","0500215","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:06,FAIL,-25.23,"--","--","Successful (92 warnings)",0,95175,73369.9,0,0,0,58788,227333,77659.4,0,202.152,0,305194,70.4327,0,0,0,0,943.331,0,1013.76,0,0,0,0,1013.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480937,129.465,69.2988,0,0,5.57247,57.6453,262.463,77.5842,0,0.196781,0,340.244,334.191,6.05341,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.1831,113628,21329.1,0,619.002,0,56504.6,192083,77659.4,0,424.5,0,270166,376.001,0,0,0,0,1024.12,0,1400.12,0,0,0,0,1400.12,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65154,149.789,22.7423,0,0.435649,6.04848,55.5721,237.239,77.5842,0,0.422733,0,315.246,306.548,8.6985,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:32:00,"0500315-RetlMed-EnvelopeHeavy","0500315","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:07,FAIL,-26.02,"--","--","Successful (92 warnings)",0,95580.3,73369.9,0,0,0,58788,227738,77659.4,0,202.152,0,305600,70.8979,0,0,0,0,943.323,0,1014.22,0,0,0,0,1014.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486743,130.221,69.2988,0,0,5.57242,57.6453,263.224,77.5842,0,0.196781,0,341.005,334.946,6.05917,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.20082,113673,21332.6,0,532.831,0,56504.6,192045,77659.4,0,424.5,0,270129,373.184,0,0,0,0,1024.11,0,1397.3,0,0,0,0,1397.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63125,149.849,22.7437,0,0.374968,6.04848,55.5721,237.219,77.5842,0,0.422733,0,315.226,306.548,8.67818,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:32:53,"0500706-RetlMed-EnvelopeRoofInsulation","0500706","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:49,FAIL,-33.19,"--","--","Successful (90 warnings)",0,24243.8,70571.5,0,0,0,56247.6,151063,77659.4,0,200.149,0,228923,128.226,0,0,0,0,1089.05,0,1217.28,0,0,0,0,1217.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874328,46.3736,67.0059,0,0,6.38703,54.5895,175.23,78.2867,0,0.193109,0,253.71,246.449,7.26135,0,0,,0,0,,0,"--","--","Successful (79 warnings)",4.07043,40616.3,16032.9,0,1180.67,0,53875.9,111710,77659.4,0,424.5,0,189794,706.172,0,0,0,0,1178.96,0,1885.13,0,0,0,0,1885.13,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83705,61.3,16.0181,0,0.828364,6.91404,52.1423,142.04,78.2867,0,0.42662,0,220.753,209.005,11.7482,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:33:50,"0500806-RetlMed-EnvelopeWallInsulation","0500806","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:49,FAIL,-33.63,"--","--","Successful (90 warnings)",0,24727.5,70571.5,0,0,0,56247.6,151547,77659.4,0,200.149,0,229406,114.48,0,0,0,0,1089.05,0,1203.53,0,0,0,0,1203.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0.779267,46.8968,67.0059,0,0,6.38702,54.5895,175.658,78.2867,0,0.193109,0,254.138,246.972,7.16629,0,0,,0,0,,0,"--","--","Successful (79 warnings)",4.07043,40616.3,16032.9,0,1180.67,0,53875.9,111710,77659.4,0,424.5,0,189794,706.172,0,0,0,0,1178.96,0,1885.13,0,0,0,0,1885.13,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83705,61.3,16.0181,0,0.828364,6.91404,52.1423,142.04,78.2867,0,0.42662,0,220.753,209.005,11.7482,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:34:49,"0500906-RetlMed-EnvelopeHeavy","0500906","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:48,FAIL,-31.89,"--","--","Successful (86 warnings)",0,23558.7,70571.5,0,0,0,56247.6,150378,77659.4,0,200.149,0,228237,111.541,0,0,0,0,1089.05,0,1200.59,0,0,0,0,1200.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760793,45.204,67.0059,0,0,6.387,54.5895,173.947,78.2867,0,0.193109,0,252.427,245.279,7.14779,0,0,,0,0,,0,"--","--","Successful (81 warnings)",4.07592,40623.3,16035.2,0,1182.38,0,53875.9,111721,77659.4,0,424.5,0,189805,707.171,0,0,0,0,1178.96,0,1886.13,0,0,0,0,1886.13,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8435,61.3233,16.0199,0,0.829546,6.91403,52.1423,142.073,78.2867,0,0.42662,0,220.786,209.031,11.7547,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:35:40,"0506007-RetlMed-Daylighting SRRBaseHighVT","0506007","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:47,FAIL,-31.33,"--","--","Successful (90 warnings)",0,16118.6,70571.5,0,0,0,55234.1,141924,77659.4,0,201.456,0,219785,63.7842,0,0,0,0,1072.35,0,1136.13,0,0,0,0,1136.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434434,38.0402,68.0278,0,0,6.33443,55.4279,168.265,79.1439,0,0.201472,0,247.61,240.841,6.76886,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.25043,34042.3,15845.2,0,876.783,0,55436.3,106203,77659.4,0,424.5,0,184287,398.303,0,0,0,0,1161.21,0,1559.51,0,0,0,0,1559.51,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76295,54.6605,16.0814,0,0.629392,6.85921,55.9374,136.931,79.1439,0,0.431306,0,216.506,206.886,9.62056,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:36:36,"0506107-RetlMed-Daylighting SRR4.67","0506107","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:49,FAIL,-33.57,"--","--","Successful (90 warnings)",0,17818.3,70571.5,0,0,0,50085,138475,77659.4,0,201.456,0,216336,74.0514,0,0,0,0,1072.35,0,1146.4,0,0,0,0,1146.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506661,40.5371,68.0278,0,0,6.33443,50.2525,165.659,79.1439,0,0.201472,0,245.004,238.163,6.84109,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.66676,35486.2,16141.7,0,938.392,0,47830.8,100400,77659.4,0,424.5,0,178484,468.887,0,0,0,0,1161.21,0,1630.1,0,0,0,0,1630.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27093,56.8142,16.4565,0,0.674287,6.85921,48.0189,132.094,79.1439,0,0.431306,0,211.669,201.541,10.1282,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:37:26,"0506207-RetlMed-Daylighting SRR4.67HighVT","0506207","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:47,FAIL,-33.30,"--","--","Successful (90 warnings)",0,17564.8,70571.5,0,0,0,50085,138221,77659.4,0,201.456,0,216082,75.0808,0,0,0,0,1072.35,0,1147.43,0,0,0,0,1147.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0.513819,40.2716,68.0278,0,0,6.33443,50.2525,165.4,79.1439,0,0.201472,0,244.746,237.897,6.84825,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.66676,35486.2,16141.7,0,938.392,0,47830.8,100400,77659.4,0,424.5,0,178484,468.887,0,0,0,0,1161.21,0,1630.1,0,0,0,0,1630.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27093,56.8142,16.4565,0,0.674287,6.85921,48.0189,132.094,79.1439,0,0.431306,0,211.669,201.541,10.1282,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:39:04,"0512815-RetlMed-SZVAV","0512815","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:34,PASS,2.66,"--","--","Successful (117 warnings)",0,97541.1,36128.1,0,0,0,58788,192457,77659.4,0,202.152,0,270319,135.637,0,0,0,0,943.332,0,1078.97,0,0,0,0,1078.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951039,132.127,38.2776,0,0,5.57248,57.6453,234.573,77.5842,0,0.196781,0,312.354,305.831,6.52352,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.1831,113628,21329.1,0,619.002,0,56504.6,192083,77659.4,0,424.5,0,270166,376.001,0,0,0,0,1024.12,0,1400.12,0,0,0,0,1400.12,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65154,149.789,22.7423,0,0.435649,6.04848,55.5721,237.239,77.5842,0,0.422733,0,315.246,306.548,8.6985,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:40:04,"0513006-RetlMed-SZVAV","0513006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:56,PASS,13.44,"--","--","Successful (117 warnings)",0,30630.3,13717,0,0,0,56247.6,100595,77659.4,0,200.149,0,178454,292.454,0,0,0,0,1089.05,0,1381.5,0,0,0,0,1381.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0087,52.6174,12.99,0,0,6.38703,54.5895,128.593,78.2867,0,0.193109,0,207.072,198.677,8.39573,0,0,,0,0,,0,"--","--","Successful (79 warnings)",4.07043,40616.3,16032.9,0,1180.67,0,53875.9,111710,77659.4,0,424.5,0,189794,706.172,0,0,0,0,1178.96,0,1885.13,0,0,0,0,1885.13,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83705,61.3,16.0181,0,0.828364,6.91404,52.1423,142.04,78.2867,0,0.42662,0,220.753,209.005,11.7482,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:41:14,"1000006-RetlStrp-BaselinePSZ","1000006","TORRANCE_722955",22500,22500,"Title24Compliance",1:06,FAIL,-34.73,"--","--","Successful (116 warnings)",0,22844.4,64644.1,0,0,0,65628.2,153117,81817.9,0,0,0,234935,290.474,0,0,0,0,1288.28,0,1578.75,0,0,0,0,1578.75,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12186,50.3775,67.0059,0,0,8.24815,71.0335,198.787,90.0416,0,0,0,288.828,278.458,10.37,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18605,37735.9,15359.3,0,481.43,0,65628.2,119208,81817.9,0,0,0,201026,553.556,0,0,0,0,1268.61,0,1822.17,0,0,0,0,1822.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12833,61.842,18.5669,0,0.368933,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:42:21,"1000006-RetlStrp-BaselinePTAC","1000006","TORRANCE_722955",22500,22500,"Title24Compliance",1:03,FAIL,-27.28,"--","--","Successful (108 warnings)",9318.9,31802.7,39505.9,0,0,0,65628.2,146256,81817.9,0,0,0,228074,0,0,0,0,0,1288.28,0,1288.28,0,0,0,0,1288.28,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19748,62.3001,42.5627,0,0,8.24815,71.0335,191.342,90.0416,0,0,0,281.383,273.135,8.24815,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18605,37735.9,15359.3,0,481.43,0,65628.2,119208,81817.9,0,0,0,201026,553.556,0,0,0,0,1268.61,0,1822.17,0,0,0,0,1822.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12833,61.842,18.5669,0,0.368933,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:43:25,"1000015-RetlStrp-BaselinePSZ","1000015","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:00,PASS,3.33,"--","--","Successful (116 warnings)",0,103035,84037.3,0,0,0,66541.4,253613,81817.9,0,0,0,335431,123.472,0,0,0,0,1116.88,0,1240.35,0,0,0,0,1240.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.930657,151.108,86.6525,0,0,7.20214,72.6085,318.502,89.2337,0,0,0,407.736,399.603,8.1328,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02108,129544,48223.9,0,687.074,0,66541.4,245002,81817.9,0,0,0,326820,1038.2,0,0,0,0,1101.52,0,2139.72,0,0,0,0,2139.72,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54614,178.191,56.8289,0,0.554232,7.10235,72.6085,321.831,89.2337,0,0,0,411.065,397.421,13.6438,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
