,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-08-20 02:22:43,"0413306-OffLrg-CRAC","0413306","TORRANCE_722955",498589,498589,"Title24Compliance",4:00,FAIL,-2.92,"--","--","Successful (156 warnings)",95.7239,564814,422053,1665.56,262000,0,749261,1.99989e+006,5.00845e+006,0,0,0,7.00834e+006,14712.1,0,0,0,0,5389.24,0,20101.4,0,0,0,0,20101.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61379,37.9568,19.5034,0.230354,12.5961,1.55533,37.0799,113.536,222.755,0,0,0,336.29,330.124,6.16589,0,10.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (154 warnings)",81.1718,489519,501977,37536.3,98178.7,0,749263,1.87655e+006,5.00845e+006,0,0,0,6.885e+006,14048.1,0,0,0,0,5387.72,0,19435.9,0,0,0,0,19435.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4823,34.8143,24.3656,2.89527,5.43366,1.55489,37.08,110.626,222.755,0,0,0,333.381,327.346,6.03445,0,0,,0,2.25,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:23:35,"0500006-RetlMed-Baseline","0500006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:47,FAIL,-34.18,"--","--","Successful (90 warnings)",0,24886,70571.5,0,0,0,56247.6,151705,77659.4,0,200.149,0,229565,140.259,0,0,0,0,1089.05,0,1229.31,0,0,0,0,1229.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.959151,47.2724,67.0059,0,0,6.38703,54.5895,176.214,78.2867,0,0.193109,0,254.694,247.348,7.34618,0,0,,0,0,,0,"--","--","Successful (79 warnings)",4.07183,40614.1,16032.5,0,1180.64,0,53875.9,111707,77659.4,0,424.5,0,189791,706.394,0,0,0,0,1178.96,0,1885.35,0,0,0,0,1885.35,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83852,61.2981,16.0179,0,0.828338,6.91404,52.1423,142.039,78.2867,0,0.42662,0,220.753,209.003,11.7497,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:24:24,"0500007-RetlMed-Baseline","0500007","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:45,FAIL,-34.40,"--","--","Successful (90 warnings)",0,16261.4,70571.5,0,0,0,57690.5,144523,77659.4,0,201.456,0,222384,63.103,0,0,0,0,1072.35,0,1135.45,0,0,0,0,1135.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429895,38.3742,68.0278,0,0,6.33443,58.171,171.337,79.1439,0,0.201472,0,250.683,243.919,6.76432,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.2513,34042.2,15844.8,0,877.296,0,55436.3,106203,77659.4,0,424.5,0,184287,398.455,0,0,0,0,1161.21,0,1559.67,0,0,0,0,1559.67,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76387,54.6603,16.0811,0,0.629765,6.85921,55.9374,136.932,79.1439,0,0.431306,0,216.507,206.885,9.62148,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:25:32,"0500015-RetlMed-Baseline","0500015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:05,FAIL,-27.48,"--","--","Successful (92 warnings)",0,96683.6,73371,0,0,0,58788,228843,77659.4,0,202.152,0,306704,86.1168,0,0,0,0,943.332,0,1029.45,0,0,0,0,1029.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59311,131.613,69.2997,0,0,5.57248,57.6453,264.724,77.5842,0,0.196781,0,342.505,336.339,6.16559,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.18405,113628,21329.5,0,619.005,0,56504.6,192083,77659.4,0,424.5,0,270167,376.162,0,0,0,0,1024.12,0,1400.28,0,0,0,0,1400.28,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65268,149.79,22.7428,0,0.435638,6.04848,55.5721,237.242,77.5842,0,0.422733,0,315.249,306.549,8.69963,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:26:41,"0500115-RetlMed-EnvelopeRoofInsulation","0500115","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:05,FAIL,-25.41,"--","--","Successful (92 warnings)",0,95077.9,73369.9,0,0,0,58788,227236,77659.4,0,202.152,0,305097,77.0484,0,0,0,0,943.332,0,1020.38,0,0,0,0,1020.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52842,129.601,69.2988,0,0,5.57248,57.6453,262.646,77.5842,0,0.196781,0,340.427,334.326,6.1009,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.18405,113628,21329.5,0,619.005,0,56504.6,192083,77659.4,0,424.5,0,270167,376.162,0,0,0,0,1024.12,0,1400.28,0,0,0,0,1400.28,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65268,149.79,22.7428,0,0.435638,6.04848,55.5721,237.242,77.5842,0,0.422733,0,315.249,306.549,8.69963,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:27:50,"0500215-RetlMed-EnvelopeWallInsulation","0500215","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:05,FAIL,-25.23,"--","--","Successful (92 warnings)",0,95178.2,73369.9,0,0,0,58788,227336,77659.4,0,202.152,0,305198,70.4441,0,0,0,0,943.331,0,1013.77,0,0,0,0,1013.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48102,129.468,69.2988,0,0,5.57247,57.6453,262.466,77.5842,0,0.196781,0,340.247,334.194,6.05349,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.18405,113628,21329.5,0,619.005,0,56504.6,192083,77659.4,0,424.5,0,270167,376.162,0,0,0,0,1024.12,0,1400.28,0,0,0,0,1400.28,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65268,149.79,22.7428,0,0.435638,6.04848,55.5721,237.242,77.5842,0,0.422733,0,315.249,306.549,8.69963,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:28:58,"0500315-RetlMed-EnvelopeHeavy","0500315","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:05,FAIL,-25.97,"--","--","Successful (92 warnings)",0,95556.5,73369.9,0,0,0,58788,227714,77659.4,0,202.152,0,305576,70.7249,0,0,0,0,943.323,0,1014.05,0,0,0,0,1014.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485426,130.267,69.2988,0,0,5.57242,57.6453,263.269,77.5842,0,0.196781,0,341.05,334.992,6.05785,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.18886,113673,21333,0,619.468,0,56504.6,192132,77659.4,0,424.5,0,270216,376.938,0,0,0,0,1024.11,0,1401.05,0,0,0,0,1401.05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65813,149.851,22.7443,0,0.435926,6.04848,55.5721,237.31,77.5842,0,0.422733,0,315.317,306.612,8.70507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:29:50,"0500706-RetlMed-EnvelopeRoofInsulation","0500706","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:49,FAIL,-33.20,"--","--","Successful (90 warnings)",0,24245,70571.5,0,0,0,56247.6,151064,77659.4,0,200.149,0,228924,128.26,0,0,0,0,1089.05,0,1217.31,0,0,0,0,1217.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874564,46.3751,67.0059,0,0,6.38703,54.5895,175.232,78.2867,0,0.193109,0,253.712,246.45,7.26159,0,0,,0,0,,0,"--","--","Successful (79 warnings)",4.07183,40614.1,16032.5,0,1180.64,0,53875.9,111707,77659.4,0,424.5,0,189791,706.394,0,0,0,0,1178.96,0,1885.35,0,0,0,0,1885.35,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83852,61.2981,16.0179,0,0.828338,6.91404,52.1423,142.039,78.2867,0,0.42662,0,220.753,209.003,11.7497,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:30:41,"0500806-RetlMed-EnvelopeWallInsulation","0500806","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:47,FAIL,-33.63,"--","--","Successful (90 warnings)",0,24728.7,70571.5,0,0,0,56247.6,151548,77659.4,0,200.149,0,229407,114.499,0,0,0,0,1089.05,0,1203.55,0,0,0,0,1203.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0.779389,46.898,67.0059,0,0,6.38702,54.5895,175.66,78.2867,0,0.193109,0,254.14,246.973,7.16641,0,0,,0,0,,0,"--","--","Successful (79 warnings)",4.07183,40614.1,16032.5,0,1180.64,0,53875.9,111707,77659.4,0,424.5,0,189791,706.394,0,0,0,0,1178.96,0,1885.35,0,0,0,0,1885.35,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83852,61.2981,16.0179,0,0.828338,6.91404,52.1423,142.039,78.2867,0,0.42662,0,220.753,209.003,11.7497,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:31:32,"0500906-RetlMed-EnvelopeHeavy","0500906","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:47,FAIL,-31.88,"--","--","Successful (86 warnings)",0,23523.3,70571.5,0,0,0,56247.6,150342,77659.4,0,200.149,0,228202,111.606,0,0,0,0,1089.05,0,1200.65,0,0,0,0,1200.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.761255,45.1955,67.0059,0,0,6.387,54.5895,173.939,78.2867,0,0.193109,0,252.419,245.271,7.14826,0,0,,0,0,,0,"--","--","Successful (80 warnings)",4.07994,40623.9,16034.8,0,1182.41,0,53875.9,111721,77659.4,0,424.5,0,189805,707.78,0,0,0,0,1178.96,0,1886.74,0,0,0,0,1886.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84787,61.3239,16.0195,0,0.829571,6.91403,52.1423,142.077,78.2867,0,0.42662,0,220.79,209.031,11.7591,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:32:22,"0506007-RetlMed-Daylighting SRRBaseHighVT","0506007","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:47,FAIL,-31.33,"--","--","Successful (90 warnings)",0,16119.2,70571.5,0,0,0,55234.1,141925,77659.4,0,201.456,0,219786,63.7875,0,0,0,0,1072.35,0,1136.14,0,0,0,0,1136.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434461,38.041,68.0278,0,0,6.33443,55.4279,168.266,79.1439,0,0.201472,0,247.611,240.842,6.76889,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.2513,34042.2,15844.8,0,877.296,0,55436.3,106203,77659.4,0,424.5,0,184287,398.455,0,0,0,0,1161.21,0,1559.67,0,0,0,0,1559.67,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76387,54.6603,16.0811,0,0.629765,6.85921,55.9374,136.932,79.1439,0,0.431306,0,216.507,206.885,9.62148,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:33:11,"0506107-RetlMed-Daylighting SRR4.67","0506107","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:45,FAIL,-33.57,"--","--","Successful (90 warnings)",0,17819.1,70571.5,0,0,0,50085,138476,77659.4,0,201.456,0,216337,74.0545,0,0,0,0,1072.35,0,1146.4,0,0,0,0,1146.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506684,40.5379,68.0278,0,0,6.33443,50.2525,165.659,79.1439,0,0.201472,0,245.005,238.164,6.84111,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.66838,35484.8,16141.2,0,939.079,0,47830.8,100399,77659.4,0,424.5,0,178482,469.165,0,0,0,0,1161.21,0,1630.38,0,0,0,0,1630.38,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27281,56.8104,16.4558,0,0.674789,6.85921,48.0189,132.092,79.1439,0,0.431306,0,211.667,201.537,10.1301,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:34:00,"0506207-RetlMed-Daylighting SRR4.67HighVT","0506207","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:46,FAIL,-33.30,"--","--","Successful (90 warnings)",0,17565.7,70571.5,0,0,0,50085,138222,77659.4,0,201.456,0,216083,75.0874,0,0,0,0,1072.35,0,1147.44,0,0,0,0,1147.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.513868,40.2724,68.0278,0,0,6.33443,50.2525,165.401,79.1439,0,0.201472,0,244.746,237.898,6.8483,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.66838,35484.8,16141.2,0,939.079,0,47830.8,100399,77659.4,0,424.5,0,178482,469.165,0,0,0,0,1161.21,0,1630.38,0,0,0,0,1630.38,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27281,56.8104,16.4558,0,0.674789,6.85921,48.0189,132.092,79.1439,0,0.431306,0,211.667,201.537,10.1301,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:35:35,"0512815-RetlMed-SZVAV","0512815","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:31,PASS,2.64,"--","--","Successful (117 warnings)",0,97544,36126.1,0,0,0,58788,192458,77659.4,0,202.152,0,270320,135.662,0,0,0,0,943.332,0,1078.99,0,0,0,0,1078.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951216,132.124,38.3079,0,0,5.57248,57.6453,234.601,77.5842,0,0.196781,0,312.382,305.859,6.5237,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.18405,113628,21329.5,0,619.005,0,56504.6,192083,77659.4,0,424.5,0,270167,376.162,0,0,0,0,1024.12,0,1400.28,0,0,0,0,1400.28,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65268,149.79,22.7428,0,0.435638,6.04848,55.5721,237.242,77.5842,0,0.422733,0,315.249,306.549,8.69963,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:36:31,"0513006-RetlMed-SZVAV","0513006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:52,PASS,13.44,"--","--","Successful (117 warnings)",0,30632.7,13719.9,0,0,0,56247.6,100600,77659.4,0,200.149,0,178460,292.554,0,0,0,0,1089.05,0,1381.6,0,0,0,0,1381.6,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0094,52.6207,12.9932,0,0,6.38703,54.5895,128.6,78.2867,0,0.193109,0,207.08,198.683,8.39643,0,0,,0,0,,0,"--","--","Successful (79 warnings)",4.07183,40614.1,16032.5,0,1180.64,0,53875.9,111707,77659.4,0,424.5,0,189791,706.394,0,0,0,0,1178.96,0,1885.35,0,0,0,0,1885.35,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83852,61.2981,16.0179,0,0.828338,6.91404,52.1423,142.039,78.2867,0,0.42662,0,220.753,209.003,11.7497,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:37:38,"1000006-RetlStrp-BaselinePSZ","1000006","TORRANCE_722955",22500,22500,"Title24Compliance",1:03,FAIL,-34.73,"--","--","Successful (116 warnings)",0,22845.5,64644.1,0,0,0,65628.2,153118,81817.9,0,0,0,234936,290.43,0,0,0,0,1288.28,0,1578.71,0,0,0,0,1578.71,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12154,50.3786,67.0059,0,0,8.24815,71.0335,198.788,90.0416,0,0,0,288.829,278.46,10.3697,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18638,37735.7,15358.8,0,481.494,0,65628.2,119207,81817.9,0,0,0,201025,553.613,0,0,0,0,1268.61,0,1822.22,0,0,0,0,1822.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12873,61.842,18.5663,0,0.368997,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.2484,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:38:42,"1000006-RetlStrp-BaselinePTAC","1000006","TORRANCE_722955",22500,22500,"Title24Compliance",1:00,FAIL,-27.28,"--","--","Successful (108 warnings)",9319.57,31804.2,39506.1,0,0,0,65628.2,146258,81817.9,0,0,0,228076,0,0,0,0,0,1288.28,0,1288.28,0,0,0,0,1288.28,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19801,62.3016,42.5628,0,0,8.24815,71.0335,191.344,90.0416,0,0,0,281.386,273.137,8.24815,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18638,37735.7,15358.8,0,481.494,0,65628.2,119207,81817.9,0,0,0,201025,553.613,0,0,0,0,1268.61,0,1822.22,0,0,0,0,1822.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12873,61.842,18.5663,0,0.368997,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.2484,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
