,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-01-08 18:09:20,"080006-Whse-Run08","080006-Run08","LOS-ANGELES-INTL_722950","Title24Compliance",4:24,PASS,3.63,"--","--","Successful (80 warnings)",0,1982.85,79202.9,0,0,0,20039.3,101225,34168.5,0,0,135394,1513.99,0,0,0,0,112.648,0,1626.64,0,0,0,1626.64,0,0,0,0,0,0,0,0,0,0,0,0,5.203,2.09965,38.4605,0,0,0.327384,9.38147,55.472,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1142.17,88287.7,0,0,0,20237.7,109668,34168.5,0,0,143836,1435.54,0,0,0,0,161.621,0,1597.16,0,0,0,1597.16,0,0,0,0,0,0,0,0,0,0,0,0,4.8838,1.38622,42.9004,0,0,0.469622,9.46158,59.1016,0,,0,1.25,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 18:10:47,"080006-Whse-Run15","080006-Run15","LOS-ANGELES-INTL_722950","Title24Compliance",1:20,PASS,10.02,"--","--","Successful (78 warnings)",0,17947.9,7663.73,0,0,0,30317.1,55928.7,34168.5,0,0,90097.2,2421.67,0,0,0,0,127.793,0,2549.47,0,0,0,2549.47,0,0,0,0,0,0,0,0,0,0,0,0,8.21354,17.8903,3.7213,0,0,0.37137,14.8983,45.0948,0,,0,0,,0,"--","--","Successful (77 warnings)",23.2407,29009.3,16108.2,0,2600.02,0,21312.4,69053.2,34168.5,0,0,103222,4116.07,0,0,0,0,161.621,0,4277.69,0,0,0,4277.69,0,0,0,0,0,0,0,0,0,0,0,0,13.4185,22.4904,7.75659,0,0.906455,0.469622,10.0621,55.1036,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 18:12:18,"080006-Whse-Run21","080006-Run21","LOS-ANGELES-INTL_722950","Title24Compliance",1:27,FAIL,-4.94,"--","--","Successful (80 warnings)",0,3170.76,88626.9,0,0,0,30006.2,121804,34168.5,0,0,155972,1246.48,0,0,0,0,123.86,0,1370.34,0,0,0,1370.34,0,0,0,0,0,0,0,0,0,0,0,0,4.2472,2.23878,43.045,0,0,0.359958,14.7315,64.6225,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1079.59,88381.5,0,0,0,21295.8,110757,34168.5,0,0,144926,1433.85,0,0,0,0,161.621,0,1595.47,0,0,0,1595.47,0,0,0,0,0,0,0,0,0,0,0,0,4.87708,1.33166,42.9471,0,0,0.469622,10.0538,59.6793,0,,0,1.5,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_RIc\",
2017-01-08 18:13:39,"0300006-OffMed-Baseline","0300006","TORRANCE_722955","Title24Compliance",1:16,FAIL,-0.37,"--","--","Successful (141 warnings)",8.18247,81136,22821,0,1697.66,0,78440.9,184104,229701,0,0,413805,1257.59,0,0,0,0,609.05,0,1866.64,0,0,0,1866.64,0,0,0,0,0,0,0,0,0,0,0,0,3.86066,55.0778,10.9874,0,0.535667,1.63419,36.1243,108.22,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 18:15:11,"0300016-OffMed-Baseline","0300016","BLUE-CANYON_725845","Title24Compliance",1:29,PASS,1.18,"--","--","Successful (141 warnings)",38.9689,45066.6,26573.2,0,4224.73,0,78429.8,154333,229701,0,0,384035,5989.24,0,0,0,0,709.475,0,6698.72,0,0,0,6698.72,0,0,0,0,0,0,0,0,0,0,0,0,18.0294,39.2838,13.087,0,1.32509,1.90904,35.6559,109.29,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 18:16:42,"0301516-OffMed-FloorSlabInsulation","0301516","BLUE-CANYON_725845","Title24Compliance",1:27,PASS,1.33,"--","--","Successful (141 warnings)",38.0331,45323.8,26736.3,0,4172.13,0,78429.8,154700,229701,0,0,384401,5845.42,0,0,0,0,709.475,0,6554.89,0,0,0,6554.89,0,0,0,0,0,0,0,0,0,0,0,0,17.5956,39.4914,13.1765,0,1.30884,1.90904,35.6559,109.137,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 18:18:13,"0301716-OffMed-GlazingWindowU","0301716","BLUE-CANYON_725845","Title24Compliance",1:28,PASS,2.37,"--","--","Successful (141 warnings)",35.7252,45443.4,26841.3,0,4036.63,0,78433.1,154790,229701,0,0,384492,5490.7,0,0,0,0,709.475,0,6200.18,0,0,0,6200.18,0,0,0,0,0,0,0,0,0,0,0,0,16.5492,39.5055,13.2131,0,1.26705,1.90904,35.6572,108.101,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 18:19:45,"0301816-OffMed-GlazingWindowSHGC","0301816","BLUE-CANYON_725845","Title24Compliance",1:28,PASS,2.53,"--","--","Successful (141 warnings)",41.0981,43029.5,25554.7,0,4409.08,0,78429.8,151464,229701,0,0,381166,6316.49,0,0,0,0,709.474,0,7025.97,0,0,0,7025.97,0,0,0,0,0,0,0,0,0,0,0,0,18.9782,37.4955,12.5159,0,1.38326,1.90904,35.6559,107.938,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 18:21:18,"0301916-OffMed-GlazingWindowUSHGC","0301916","BLUE-CANYON_725845","Title24Compliance",1:30,PASS,3.82,"--","--","Successful (141 warnings)",37.7567,43355.2,25752.4,0,4212.21,0,78433.1,151791,229701,0,0,381492,5802.94,0,0,0,0,709.474,0,6512.41,0,0,0,6512.41,0,0,0,0,0,0,0,0,0,0,0,0,17.4575,37.6927,12.6201,0,1.32232,1.90904,35.6572,106.659,0,,0,1,"Perimeter_bot_ZN_1 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 18:22:36,"0302006-OffMed-FloorSlabInsulation","0302006","TORRANCE_722955","Title24Compliance",1:13,FAIL,-0.60,"--","--","Successful (141 warnings)",7.94386,81546.6,22938.8,0,1656.28,0,78440.9,184591,229701,0,0,414292,1220.92,0,0,0,0,609.05,0,1829.97,0,0,0,1829.97,0,0,0,0,0,0,0,0,0,0,0,0,3.74854,55.368,11.0642,0,0.522004,1.63419,36.1243,108.461,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 18:23:53,"0302206-OffMed-GlazingWindowU","0302206","TORRANCE_722955","Title24Compliance",1:14,FAIL,-0.37,"--","--","Successful (141 warnings)",7.19135,81935,23122.4,0,1586.45,0,78443.4,185094,229701,0,0,414796,1105.26,0,0,0,0,609.05,0,1714.31,0,0,0,1714.31,0,0,0,0,0,0,0,0,0,0,0,0,3.40621,55.444,11.1126,0,0.499833,1.63419,36.1254,108.222,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 18:25:11,"0302306-OffMed-GlazingWindowSHGC","0302306","TORRANCE_722955","Title24Compliance",1:14,PASS,2.01,"--","--","Successful (141 warnings)",9.09421,77706.6,21797.2,0,1822.33,0,78440.9,179776,229701,0,0,409477,1397.72,0,0,0,0,609.05,0,2006.77,0,0,0,2006.77,0,0,0,0,0,0,0,0,0,0,0,0,4.27093,52.8362,10.3954,0,0.57582,1.63419,36.1243,105.837,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 18:26:28,"0302406-OffMed-GlazingWindowUSHGC","0302406","TORRANCE_722955","Title24Compliance",1:14,PASS,2.11,"--","--","Successful (141 warnings)",8.01835,78419.4,22054.9,0,1706.95,0,78443.4,180633,229701,0,0,410334,1232.37,0,0,0,0,609.05,0,1841.42,0,0,0,1841.42,0,0,0,0,0,0,0,0,0,0,0,0,3.77997,53.16,10.5014,0,0.538512,1.63419,36.1254,105.739,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 18:27:59,"0303216-OffMed-LightingLowLPD","0303216","BLUE-CANYON_725845","Title24Compliance",1:27,PASS,8.86,"--","--","Successful (141 warnings)",40.4757,44156.3,25963.6,0,4335.92,0,62743.9,137240,229701,0,0,366942,6220.84,0,0,0,0,709.475,0,6930.31,0,0,0,6930.31,0,0,0,0,0,0,0,0,0,0,0,0,18.7089,38.4439,12.6753,0,1.36001,1.90904,28.5248,101.622,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 18:29:31,"0303316-OffMed-LightingHighLPD","0303316","BLUE-CANYON_725845","Title24Compliance",1:28,FAIL,-6.54,"--","--","Successful (141 warnings)",37.5077,45997.6,27229.1,0,4109.4,0,94115.8,171489,229701,0,0,401191,5764.67,0,0,0,0,709.475,0,6474.14,0,0,0,6474.14,0,0,0,0,0,0,0,0,0,0,0,0,17.3673,40.1405,13.5207,0,1.2891,1.90904,42.7871,117.014,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 18:30:49,"0303406-OffMed-LightingLowLPD","0303406","TORRANCE_722955","Title24Compliance",1:15,PASS,8.21,"--","--","Successful (141 warnings)",8.83007,79155,22156,0,1788.74,0,62752.7,165861,229701,0,0,395563,1357.13,0,0,0,0,609.05,0,1966.18,0,0,0,1966.18,0,0,0,0,0,0,0,0,0,0,0,0,4.15306,53.8021,10.5924,0,0.565044,1.63419,28.8994,99.6462,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 18:32:09,"0303506-OffMed-LightingHighLPD","0303506","TORRANCE_722955","Title24Compliance",1:15,FAIL,-9.00,"--","--","Successful (141 warnings)",7.59944,83133.5,23535.2,0,1609.04,0,94129.1,202414,229701,0,0,432116,1167.98,0,0,0,0,609.05,0,1777.03,0,0,0,1777.03,0,0,0,0,0,0,0,0,0,0,0,0,3.59667,56.3633,11.4049,0,0.507096,1.63419,43.3491,116.855,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 18:33:43,"0307216-OffMed-HVACPVAV Design","0307216","BLUE-CANYON_725845","Title24Compliance",1:31,PASS,5.09,"--","--","Successful (141 warnings)",39.5432,44188.3,19320.6,0,4246.53,0,78429.8,146225,229701,0,0,375926,6077.51,0,0,0,0,709.475,0,6786.99,0,0,0,6786.99,0,0,0,0,0,0,0,0,0,0,0,0,18.2935,38.6772,9.51554,0,1.33194,1.90904,35.6559,105.383,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 18:35:39,"0307316-OffMed-HVACPVAV SATControl","0307316","BLUE-CANYON_725845","Title24Compliance",1:52,FAIL,-7.50,"--","--","Successful (141 warnings)",49.3894,65049.5,23114,0,5096.23,0,78429.8,171739,229701,0,0,401440,7590.8,0,0,0,0,709.477,0,8300.28,0,0,0,8300.28,0,0,0,0,0,0,0,0,0,0,0,0,21.9868,47.052,9.68692,0,1.6751,1.90905,35.6559,117.966,9.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
