,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-02-24 15:05:57,"080006-Whse-Run08","080006-Run08","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",4:57,PASS,4.05,"--","--","Successful (80 warnings)",0,1981.34,79209.3,0,0,0,20039.3,101230,34168.5,0,0,0,135398,1541.29,0,0,0,0,112.648,0,1653.93,0,0,0,0,1653.93,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29883,2.09894,38.4625,0,0,0.327384,9.38147,55.5692,17.8462,0,0,0,73.4153,67.7891,5.62621,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1147.54,89253.7,0,0,0,20237.7,110639,34168.5,0,0,0,144807,1446.57,0,0,0,0,161.621,0,1608.19,0,0,0,0,1608.19,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93391,1.38957,43.368,0,0,0.469622,9.46158,59.6226,17.8462,0,0,0,77.4688,72.0653,5.40353,0,0,,0,1.75,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 15:07:33,"080006-Whse-Run15","080006-Run15","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:28,PASS,10.18,"--","--","Successful (78 warnings)",0,18314,7665.24,0,0,0,30317.1,56296.3,34168.5,0,0,0,90464.8,2444.06,0,0,0,0,127.793,0,2571.85,0,0,0,0,2571.85,0,0,0,0,0,0,0,0,0,0,0,0,0,8.29271,18.1321,3.72181,0,0,0.37137,14.8983,45.4163,17.8462,0,0,0,63.2625,54.5984,8.66408,0,0,,0,0,,0,"--","--","Successful (77 warnings)",23.2678,29468.5,16381.7,0,2574.9,0,21312.4,69760.8,34168.5,0,0,0,103929,4113.76,0,0,0,0,161.621,0,4275.38,0,0,0,0,4275.38,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4369,22.8328,7.88528,0,0.897089,0.469622,10.0621,55.5838,17.8462,0,0,0,73.4299,59.5314,13.8986,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 15:09:16,"080006-Whse-Run21","080006-Run21","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:38,FAIL,-4.58,"--","--","Successful (3 severe errors, 80 warnings)",0,3165.97,88642,0,0,0,30006.2,121814,34168.5,0,0,0,155983,1273.79,0,0,0,0,123.86,0,1397.65,0,0,0,0,1397.65,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34921,2.23814,43.0498,0,0,0.359958,14.7315,64.7287,17.8462,0,0,0,82.5749,77.8657,4.70917,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1085.93,89232.8,0,0,0,21295.8,111615,34168.5,0,0,0,145783,1445,0,0,0,0,161.621,0,1606.62,0,0,0,0,1606.62,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92683,1.33559,43.3598,0,0,0.469622,10.0538,60.1457,17.8462,0,0,0,77.9918,72.5954,5.39645,0,0,,0,1.5,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_RIc\",
2017-02-24 15:10:45,"0300006-OffMed-Baseline","0300006","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:25,FAIL,-0.37,"--","--","Successful (141 warnings)",8.18247,81136,22821,0,1697.66,0,78440.9,184104,229701,0,0,0,413805,1257.59,0,0,0,0,609.05,0,1866.64,0,0,0,0,1866.64,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86066,55.0778,10.9874,0,0.535667,1.63419,36.1243,108.22,109.034,0,0,0,217.254,211.762,5.49227,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82443,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 15:12:26,"0300016-OffMed-Baseline","0300016","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:37,PASS,1.18,"--","--","Successful (141 warnings)",38.9689,45066.6,26573.2,0,4224.73,0,78429.8,154333,229701,0,0,0,384035,5989.24,0,0,0,0,709.475,0,6698.72,0,0,0,0,6698.72,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0294,39.2838,13.087,0,1.32509,1.90904,35.6559,109.29,107.855,0,0,0,217.145,197.219,19.9262,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 15:14:08,"0301516-OffMed-FloorSlabInsulation","0301516","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:38,PASS,1.33,"--","--","Successful (141 warnings)",38.0331,45323.8,26736.3,0,4172.13,0,78429.8,154700,229701,0,0,0,384401,5845.42,0,0,0,0,709.475,0,6554.89,0,0,0,0,6554.89,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5956,39.4914,13.1765,0,1.30884,1.90904,35.6559,109.137,107.855,0,0,0,216.992,197.499,19.4927,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 15:15:50,"0301716-OffMed-GlazingWindowU","0301716","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:38,PASS,2.37,"--","--","Successful (141 warnings)",35.7252,45443.4,26841.3,0,4036.63,0,78433.1,154790,229701,0,0,0,384492,5490.7,0,0,0,0,709.475,0,6200.18,0,0,0,0,6200.18,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5492,39.5055,13.2131,0,1.26705,1.90904,35.6572,108.101,107.855,0,0,0,215.956,197.509,18.447,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 15:17:33,"0301816-OffMed-GlazingWindowSHGC","0301816","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:39,PASS,2.53,"--","--","Successful (141 warnings)",41.0981,43029.5,25554.7,0,4409.08,0,78429.8,151464,229701,0,0,0,381166,6316.49,0,0,0,0,709.474,0,7025.97,0,0,0,0,7025.97,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9782,37.4955,12.5159,0,1.38326,1.90904,35.6559,107.938,107.855,0,0,0,215.792,194.918,20.8744,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 15:19:28,"0301916-OffMed-GlazingWindowUSHGC","0301916","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:42,PASS,3.82,"--","--","Successful (141 warnings)",37.7567,43355.2,25752.4,0,4212.21,0,78433.1,151791,229701,0,0,0,381492,5802.94,0,0,0,0,709.474,0,6512.41,0,0,0,0,6512.41,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4575,37.6927,12.6201,0,1.32232,1.90904,35.6572,106.659,107.855,0,0,0,214.513,195.159,19.3547,0,0,,0,1,"Perimeter_bot_ZN_1 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 15:20:53,"0302006-OffMed-FloorSlabInsulation","0302006","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:22,FAIL,-0.60,"--","--","Successful (141 warnings)",7.94386,81546.6,22938.8,0,1656.28,0,78440.9,184591,229701,0,0,0,414292,1220.92,0,0,0,0,609.05,0,1829.97,0,0,0,0,1829.97,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74854,55.368,11.0642,0,0.522004,1.63419,36.1243,108.461,109.034,0,0,0,217.495,212.115,5.38022,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82443,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 15:22:20,"0302206-OffMed-GlazingWindowU","0302206","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:23,FAIL,-0.37,"--","--","Successful (141 warnings)",7.19135,81935,23122.4,0,1586.45,0,78443.4,185094,229701,0,0,0,414796,1105.26,0,0,0,0,609.05,0,1714.31,0,0,0,0,1714.31,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40621,55.444,11.1126,0,0.499833,1.63419,36.1254,108.222,109.034,0,0,0,217.256,212.218,5.03813,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82443,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 15:23:49,"0302306-OffMed-GlazingWindowSHGC","0302306","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:24,PASS,2.01,"--","--","Successful (141 warnings)",9.09421,77706.6,21797.2,0,1822.33,0,78440.9,179776,229701,0,0,0,409477,1397.72,0,0,0,0,609.05,0,2006.77,0,0,0,0,2006.77,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27093,52.8362,10.3954,0,0.57582,1.63419,36.1243,105.837,109.034,0,0,0,214.871,208.968,5.90225,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82443,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 15:25:13,"0302406-OffMed-GlazingWindowUSHGC","0302406","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:21,PASS,2.11,"--","--","Successful (141 warnings)",8.01835,78419.4,22054.9,0,1706.95,0,78443.4,180633,229701,0,0,0,410334,1232.37,0,0,0,0,609.05,0,1841.42,0,0,0,0,1841.42,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77997,53.16,10.5014,0,0.538512,1.63419,36.1254,105.739,109.034,0,0,0,214.773,209.362,5.41162,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82443,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 15:26:55,"0303216-OffMed-LightingLowLPD","0303216","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:38,PASS,8.86,"--","--","Successful (141 warnings)",40.4757,44156.3,25963.6,0,4335.92,0,62743.9,137240,229701,0,0,0,366942,6220.84,0,0,0,0,709.475,0,6930.31,0,0,0,0,6930.31,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7089,38.4439,12.6753,0,1.36001,1.90904,28.5248,101.622,107.855,0,0,0,209.476,188.871,20.6053,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 15:28:39,"0303316-OffMed-LightingHighLPD","0303316","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:40,FAIL,-6.54,"--","--","Successful (141 warnings)",37.5077,45997.6,27229.1,0,4109.4,0,94115.8,171489,229701,0,0,0,401191,5764.67,0,0,0,0,709.475,0,6474.14,0,0,0,0,6474.14,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3673,40.1405,13.5207,0,1.2891,1.90904,42.7871,117.014,107.855,0,0,0,224.868,205.604,19.2645,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.873,0,7400.85,0,0,0,0,7400.85,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99321,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 15:30:07,"0303406-OffMed-LightingLowLPD","0303406","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:24,PASS,8.21,"--","--","Successful (141 warnings)",8.83007,79155,22156,0,1788.74,0,62752.7,165861,229701,0,0,0,395563,1357.13,0,0,0,0,609.05,0,1966.18,0,0,0,0,1966.18,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15306,53.8021,10.5924,0,0.565044,1.63419,28.8994,99.6462,109.034,0,0,0,208.68,202.896,5.78446,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82443,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 15:31:37,"0303506-OffMed-LightingHighLPD","0303506","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:24,FAIL,-9.00,"--","--","Successful (141 warnings)",7.59944,83133.5,23535.2,0,1609.04,0,94129.1,202414,229701,0,0,0,432116,1167.98,0,0,0,0,609.05,0,1777.03,0,0,0,0,1777.03,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59667,56.3633,11.4049,0,0.507096,1.63419,43.3491,116.855,109.034,0,0,0,225.889,220.661,5.22847,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.432,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71831,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82443,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
