,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-08-15 02:39:33,"050006-RetlMed-Run27_WB","050006-27_WB","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:44,PASS,1.95,"--","--","Successful (92 warnings)",1.53354,42686.5,14225.4,0,799.963,0,96447.8,154161,77659.4,0,119.203,0,231940,293.289,0,0,0,0,1232.8,0,1526.09,0,0,0,0,1526.09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01518,64.0326,14.7124,0,0.560867,7.22835,96.819,185.368,78.2867,0,0.108399,0,263.764,254.521,9.24245,0,0,,0,1,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (93 warnings)",1.6526,35546.2,31859,0,820.367,0,87290.8,155518,77659.4,0,424.5,0,233602,305.49,0,0,0,0,1232.82,0,1538.31,0,0,0,0,1538.31,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09846,58.4854,31.4969,0,0.575042,7.22844,87.4228,187.307,78.2867,0,0.42662,0,266.02,256.695,9.32575,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_RIc\",
2017-08-15 02:40:13,"050006-RetlMed-Run28","050006-Run28","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:36,PASS,3.71,"--","--","Successful (101 warnings)",1.12855,36299.8,21756.7,0,675.269,0,56747.6,115480,77659.4,0,185.864,0,193326,218.137,0,0,0,0,1232.81,0,1450.94,0,0,0,0,1450.94,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50525,55.0558,21.285,0,0.473902,7.22835,54.9175,140.466,78.2867,0,0.173078,0,218.926,210.193,8.73281,0,0,,0,0,,0,"--","--","Successful (90 warnings)",4.59605,34472,21406.1,0,1305.65,0,56218.6,113407,77659.4,0,424.5,0,191491,820.598,0,0,0,0,1232.82,0,2053.42,0,0,0,0,2053.42,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51988,54.809,21.2771,0,0.913693,7.22843,54.4305,144.179,78.2867,0,0.42662,0,222.892,210.147,12.7451,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_RIc\",
2017-08-15 02:54:20,"070015-HotSml-Run03","070015-Run03","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",14:04,FAIL,-27.74,"--","--","Successful (170 warnings)",3.35231,104863,39302.2,310.608,9537.3,1089.17,24206.5,179312,67692,0,44792.9,0,291797,801.153,0,0,0,0,5054.15,0,5855.3,0,0,0,0,5855.3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23368,79.5988,22.6674,0.278813,5.03575,18.0149,13.8489,142.678,35.1807,0,21.7696,0,199.628,178.905,20.7235,0,0,,0,10,"GuestRoom401 Thermal Zone",0,"--","--","Successful (8 severe errors, 192 warnings)",2.3945,76970.1,29543.3,2624.15,6977.84,1089.17,23228,140435,67692,0,44792.9,0,252920,425.321,0,0,0,0,5145.33,0,5570.65,0,0,0,0,5570.65,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72812,58.7828,17.3477,1.7285,3.72461,18.3229,13.3116,114.946,35.1807,0,21.7696,0,171.896,152.37,19.5264,0,0,,0,7.25,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.830 EXE","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_RIc\",
2017-08-15 03:13:59,"070015-HotSml-Run22","070015-Run22","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",19:32,FAIL,-50.23,"--","--","Successful (160 warnings)",11.204,111399,99001.8,512.554,7708.36,1089.17,26316.2,246038,73007.7,7629.8,44792.9,0,371468,380.215,0,0,0,0,5360.07,0,5740.29,780.18,0,0,0,6520.47,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54223,81.4074,49.2582,0.450971,4.05204,19.0807,14.892,170.684,40.605,3.66856,21.7696,0,236.727,213.997,22.73,0,0,,0,0.75,"FrontStairsFlr4 Thermal Zone",0,"--","--","Successful (8 severe errors, 201 warnings)",2.01303,76665.1,40570.4,2816.73,7607.14,1089.17,25396,154147,73007.7,7629.8,44792.9,0,279577,361.465,0,0,0,0,5312.11,0,5673.57,780.18,0,0,0,6453.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4684,57.0528,22.7612,1.83671,4.02941,18.9075,14.3919,120.448,40.605,3.66856,21.7696,0,186.491,164.004,22.4867,0,0,,0,1,"GuestRoom104 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.830 EXE","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_RIc\",
2017-08-15 03:15:47,"080006-Whse-Run07","080006-Run07","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:40,PASS,8.37,"--","--","Successful (80 warnings)",0,13317.3,7668.17,0,0,0,21332,42317.5,34168.5,0,0,0,76486,4971.17,0,0,0,0,112.661,0,5083.83,0,0,0,0,5083.83,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5389,16.3906,3.72279,0,0,0.327421,10.0761,47.0559,17.8462,0,0,0,64.902,48.0357,16.8663,0,0,,0,0,,0,"--","--","Successful (77 warnings)",23.3335,29465.9,16382.3,0,2573.55,0,20954.6,69399.7,34168.5,0,0,0,103568,4123.52,0,0,0,0,161.623,0,4285.15,0,0,0,0,4285.15,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4701,22.8259,7.88498,0,0.896615,0.469633,9.87929,55.4265,17.8462,0,0,0,73.2726,59.3409,13.9317,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_RIc\",
2017-08-15 03:20:07,"080006-Whse-Run08","080006-Run08","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",4:15,FAIL,-0.70,"--","--","Successful (80 warnings)",0,1476.77,79244.8,0,0,0,20039.3,100761,34168.5,0,0,0,134929,3043.24,0,0,0,0,112.661,0,3155.91,0,0,0,0,3155.91,0,0,0,0,0,0,0,0,0,0,0,0,0,10.352,1.79422,38.4744,0,0,0.327423,9.38147,60.3295,17.8462,0,0,0,78.1757,67.4963,10.6794,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1147.54,89253.7,0,0,0,20237.7,110639,34168.5,0,0,0,144807,1446.57,0,0,0,0,161.623,0,1608.19,0,0,0,0,1608.19,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93391,1.38957,43.368,0,0,0.469634,9.46158,59.6226,17.8462,0,0,0,77.4688,72.0653,5.40354,0,0,,0,1.75,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_RIc\",
2017-08-15 03:21:25,"080006-Whse-Run15","080006-Run15","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:11,PASS,4.83,"--","--","Successful (78 warnings)",0,12604.3,7665.47,0,0,0,30317.1,50586.8,34168.5,0,0,0,84755.4,4805.21,0,0,0,0,127.8,0,4933.01,0,0,0,0,4933.01,0,0,0,0,0,0,0,0,0,0,0,0,0,15.965,15.8,3.72187,0,0,0.37139,14.8983,50.7566,17.8462,0,0,0,68.6027,52.2663,16.3364,0,0,,0,0,,0,"--","--","Successful (77 warnings)",23.2678,29468.5,16381.7,0,2574.9,0,21312.4,69760.8,34168.5,0,0,0,103929,4113.76,0,0,0,0,161.623,0,4275.38,0,0,0,0,4275.38,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4369,22.8328,7.88528,0,0.897089,0.469633,10.0621,55.5838,17.8462,0,0,0,73.43,59.5314,13.8986,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_RIc\",
2017-08-15 03:22:47,"080006-Whse-Run21","080006-Run21","LOS-ANGELES-INTL_722950",49495.3,49495.3,"Title24Compliance",1:17,FAIL,-9.57,"--","--","Successful (80 warnings)",0,2203.54,88663.3,0,0,0,30006.2,120873,34168.5,0,0,0,155042,2871.99,0,0,0,0,123.864,0,2995.85,0,0,0,0,2995.85,0,0,0,0,0,0,0,0,0,0,0,0,0,9.67638,1.88984,43.057,0,0,0.359968,14.7315,69.7147,17.8462,0,0,0,87.5609,77.5245,10.0363,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1085.93,89232.8,0,0,0,21295.8,111615,34168.5,0,0,0,145783,1445,0,0,0,0,161.623,0,1606.62,0,0,0,0,1606.62,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92683,1.33559,43.3598,0,0,0.469633,10.0538,60.1457,17.8462,0,0,0,77.9918,72.5954,5.39646,0,0,,0,1.5,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_RIc\",
2017-08-15 03:23:59,"0300006-OffMed-Baseline","0300006","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:07,PASS,0.21,"--","--","Successful (141 warnings)",8.42248,80291.9,22565.5,0,1731.96,0,78440.9,183039,229701,0,0,0,412740,1294.48,0,0,0,0,609.045,0,1903.53,0,0,0,0,1903.53,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96843,54.527,10.8381,0,0.546671,1.63417,36.1243,107.639,109.034,0,0,0,216.673,211.073,5.59995,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.427,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71829,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82441,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTDG\",
2017-08-15 03:25:21,"0300016-OffMed-Baseline","0300016","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:18,PASS,1.53,"--","--","Successful (141 warnings)",39.511,44571.6,26314.4,0,4268.07,0,78429.8,153623,229701,0,0,0,383325,6072.56,0,0,0,0,709.486,0,6782.04,0,0,0,0,6782.04,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2695,38.8446,12.9307,0,1.33885,1.90907,35.6559,108.949,107.855,0,0,0,216.803,196.637,20.1662,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTDG\",
2017-08-15 03:26:43,"0301516-OffMed-FloorSlabInsulation","0301516","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:19,PASS,1.69,"--","--","Successful (141 warnings)",38.5722,44821.4,26471.9,0,4216.58,0,78429.8,153978,229701,0,0,0,383680,5928.27,0,0,0,0,709.486,0,6637.76,0,0,0,0,6637.76,0,0,0,0,0,0,0,0,0,0,0,0,0,17.835,39.0484,13.0215,0,1.3228,1.90907,35.6559,108.793,107.855,0,0,0,216.647,196.915,19.732,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTDG\",
2017-08-15 03:28:05,"0301716-OffMed-GlazingWindowU","0301716","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:18,PASS,2.74,"--","--","Successful (141 warnings)",36.2487,44930.7,26563,0,4092.4,0,78433.1,154056,229701,0,0,0,383757,5571.18,0,0,0,0,709.485,0,6280.66,0,0,0,0,6280.66,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7826,39.0583,13.0507,0,1.2847,1.90907,35.6572,107.743,107.855,0,0,0,215.597,196.917,18.6803,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTDG\",
2017-08-15 03:29:28,"0301816-OffMed-GlazingWindowSHGC","0301816","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:18,PASS,2.84,"--","--","Successful (141 warnings)",41.6924,42576.5,25319.6,0,4462.68,0,78429.8,150830,229701,0,0,0,380532,6407.83,0,0,0,0,709.485,0,7117.31,0,0,0,0,7117.31,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2399,37.0922,12.3427,0,1.40039,1.90907,35.6559,107.64,107.855,0,0,0,215.495,194.359,21.1359,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTDG\",
2017-08-15 03:30:50,"0301916-OffMed-GlazingWindowUSHGC","0301916","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:18,PASS,4.14,"--","--","Successful (141 warnings)",38.3204,42890.6,25497,0,4274.33,0,78433.1,151133,229701,0,0,0,380835,5889.57,0,0,0,0,709.484,0,6599.05,0,0,0,0,6599.05,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7074,37.2833,12.4391,0,1.34198,1.90906,35.6572,106.338,107.855,0,0,0,214.193,194.588,19.6045,0,0,,0,1,"Perimeter_bot_ZN_1 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTDG\",
2017-08-15 03:32:01,"0302006-OffMed-FloorSlabInsulation","0302006","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:07,FAIL,-0.01,"--","--","Successful (141 warnings)",8.18119,80697.9,22678.7,0,1692.19,0,78440.9,183518,229701,0,0,0,413219,1257.4,0,0,0,0,609.045,0,1866.44,0,0,0,0,1866.44,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85519,54.8135,10.9126,0,0.533544,1.63417,36.1243,107.873,109.034,0,0,0,216.907,211.42,5.48678,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.427,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71829,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82441,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTDG\",
2017-08-15 03:33:11,"0302206-OffMed-GlazingWindowU","0302206","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:07,PASS,0.23,"--","--","Successful (141 warnings)",7.41697,81067.3,22856.2,0,1623.81,0,78443.4,183998,229701,0,0,0,413699,1139.94,0,0,0,0,609.045,0,1748.99,0,0,0,0,1748.99,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50799,54.8795,10.9586,0,0.511816,1.63417,36.1254,107.617,109.034,0,0,0,216.651,211.511,5.13982,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.427,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71829,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82441,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTDG\",
2017-08-15 03:34:22,"0302306-OffMed-GlazingWindowSHGC","0302306","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:07,PASS,2.56,"--","--","Successful (141 warnings)",9.37171,76931.2,21558.9,0,1861.11,0,78440.9,178801,229701,0,0,0,408503,1440.37,0,0,0,0,609.045,0,2049.42,0,0,0,0,2049.42,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39448,52.3233,10.2446,0,0.588478,1.63417,36.1243,105.309,109.034,0,0,0,214.343,208.318,6.0257,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.427,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71829,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82441,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTDG\",
