,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-03-21 13:53:27,"0303506-OffMed-LightingHighLPD","0303506-OffMed-LightingHighLPD","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:27,FAIL,-8.41,"--","--","Successful (141 warnings)",7.82513,82286.1,23269.7,0,1649.96,0,94129.1,201343,229701,0,0,0,0,0,431044,1202.67,0,0,0,0,609.045,0,1811.72,0,0,0,0,1811.72,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69849,55.8076,11.2522,0,0.520238,1.63417,43.3491,116.262,109.034,0,0,0,0,0,225.296,219.966,5.33019,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:55:11,"0307216-OffMed-HVACPVAV Design","0307216-OffMed-HVACPVAV Design","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:40,PASS,5.39,"--","--","Successful (141 warnings)",40.0966,43708.9,19133.9,0,4293.45,0,78429.8,145606,229701,0,0,0,0,0,375307,6162.57,0,0,0,0,709.486,0,6872.06,0,0,0,0,6872.06,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5385,38.2471,9.40128,0,1.3468,1.90907,35.6559,105.099,107.855,0,0,0,0,0,212.953,192.518,20.435,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:57:21,"0307316-OffMed-HVACPVAV SATControl","0307316-OffMed-HVACPVAV SATControl","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",2:04,FAIL,-7.38,"--","--","Successful (141 warnings)",50.2359,64583.1,22991.6,0,5131.98,0,78429.8,171187,229701,0,0,0,0,0,400888,7720.9,0,0,0,0,709.488,0,8430.39,0,0,0,0,8430.39,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3386,46.659,9.62259,0,1.68742,1.90907,35.6559,117.873,107.855,0,0,0,0,0,225.727,201.495,24.2317,0,5.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 13:59:03,"0307516-OffMed-HVACPVAV EconomizerType","0307516-OffMed-HVACPVAV EconomizerType","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:38,PASS,1.37,"--","--","Successful (141 warnings)",39.5183,45119.2,26320.8,0,4268.88,0,78429.8,154178,229701,0,0,0,0,0,383880,6073.69,0,0,0,0,709.486,0,6783.17,0,0,0,0,6783.17,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2725,39.0163,12.932,0,1.33905,1.90907,35.6559,109.125,107.855,0,0,0,0,0,216.979,196.81,20.1692,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:00:37,"0307606-OffMed-HVACPVAV Design","0307606-OffMed-HVACPVAV Design","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:22,PASS,3.91,"--","--","Successful (141 warnings)",8.57701,78704.6,16408.4,0,1739.25,0,78440.9,175302,229701,0,0,0,0,0,405003,1318.23,0,0,0,0,609.045,0,1927.28,0,0,0,0,1927.28,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04187,53.718,7.88072,0,0.54902,1.63417,36.1243,103.948,109.034,0,0,0,0,0,212.982,207.309,5.67333,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:02:15,"0307706-OffMed-HVACPVAV SATControl","0307706-OffMed-HVACPVAV SATControl","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:27,FAIL,-24.01,"--","--","Successful (141 warnings)",25.9578,135465,17496.2,0,2939.66,0,78440.9,234368,229701,0,0,0,0,0,464069,3989.55,0,0,0,0,609.046,0,4598.59,0,0,0,0,4598.59,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9772,74.6455,7.4875,0,0.987408,1.63417,36.1243,131.856,109.034,0,0,0,0,0,240.89,228.287,12.603,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:03:43,"0307906-OffMed-HVACPVAV EconomizerType","0307906-OffMed-HVACPVAV EconomizerType","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:24,PASS,1.09,"--","--","Successful (141 warnings)",8.43397,79202.5,22581.9,0,1731.61,0,78440.9,181965,229701,0,0,0,0,0,411667,1296.25,0,0,0,0,609.045,0,1905.29,0,0,0,0,1905.29,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97384,53.6436,10.8469,0,0.546559,1.63417,36.1243,106.769,109.034,0,0,0,0,0,215.803,210.198,5.60535,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:05:28,"0312616-OffMed-Plenum","0312616-OffMed-Plenum","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:40,PASS,3.00,"--","--","Successful (141 warnings)",38.8631,43898.3,25619.5,0,4434.59,0,78429.8,152421,229701,0,0,0,0,0,382122,5972.98,0,0,0,0,709.483,0,6682.46,0,0,0,0,6682.46,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9092,38.4411,12.192,0,1.39308,1.90906,35.6559,107.5,107.855,0,0,0,0,0,215.355,195.549,19.8061,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:06:55,"0312706-OffMed-Plenum","0312706-OffMed-Plenum","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:21,PASS,1.11,"--","--","Successful (141 warnings)",9.00772,78874.9,21730,0,1891.99,0,78440.9,180947,229701,0,0,0,0,0,410648,1384.43,0,0,0,0,609.042,0,1993.47,0,0,0,0,1993.47,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18786,54.0519,10.1481,0,0.599014,1.63416,36.1243,106.745,109.034,0,0,0,0,0,215.779,209.96,5.81919,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:08:59,"0313516-OffMed-LabwExhDOAS","0313516-OffMed-LabwExhDOAS","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:54,FAIL,-70.99,"--","--","Successful (146 warnings)",182.431,53312.8,196386,0,9079.94,0,115458,374419,235375,23370.4,0,0,0,0,633165,28038.4,0,0,0,0,717.144,0,28755.5,2888.07,0,0,0,31643.6,0,0,0,0,0,0,0,0,0,0,0,0,0,83.2606,49.209,78.328,0,2.8137,1.92999,51.9893,267.531,117.922,8.88276,0,0,0,0,394.336,301.473,92.8625,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (133 warnings)",105.81,53096.9,104808,0,7878.29,0,110368,276257,235375,23370.4,0,0,0,0,535003,17438.6,0,0,0,0,748.526,0,18187.1,2888.07,0,0,0,21075.2,0,0,0,0,0,0,0,0,0,0,0,0,0,51.4378,45.1069,46.0591,0,2.46484,2.01411,49.4624,196.545,117.922,8.88276,0,0,0,0,323.35,262.203,61.1475,0,0,,0,2.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:10:41,"0313606-OffMed-LabwExhDOAS","0313606-OffMed-LabwExhDOAS","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:38,FAIL,-45.14,"--","--","Successful (140 warnings)",72.5288,90937.1,194452,0,6774.43,0,115469,407705,235375,23370.4,0,0,0,0,666450,11147.2,0,0,0,0,615.564,0,11762.8,2888.07,0,0,0,14650.8,0,0,0,0,0,0,0,0,0,0,0,0,0,33.469,69.1783,77.5674,0,2.1091,1.65192,52.5132,236.489,118.905,8.9667,0,0,0,0,364.361,321.534,42.827,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 125 warnings)",45.25,107326,102276,0,6448.39,0,109803,325899,235375,23370.4,0,0,0,0,584645,8093.72,0,0,0,0,646.947,0,8740.67,2888.07,0,0,0,11628.7,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3494,69.9913,44.3169,0,2.26675,1.73605,49.6848,191.345,118.905,8.9667,0,0,0,0,319.217,286.417,32.7995,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:12:37,"0314116-OffMed-FanPwrBox","0314116-OffMed-FanPwrBox","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:42,FAIL,-27.42,"--","--","Successful (141 warnings)",30.847,48075.5,103267,0,2716.21,0,78429.8,232520,229701,0,0,0,0,0,462221,4740.97,0,0,0,0,709.484,0,5450.45,0,0,0,0,5450.45,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3564,41.7259,43.4097,0,0.851153,1.90906,35.6559,137.908,107.855,0,0,0,0,0,245.763,229.507,16.2557,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:14:06,"0314206-OffMed-FanPwrBox","0314206-OffMed-FanPwrBox","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:24,FAIL,-23.26,"--","--","Successful (141 warnings)",5.28473,85566.3,77195.2,0,937.84,0,78440.9,242146,229701,0,0,0,0,0,471847,812.228,0,0,0,0,609.044,0,1421.27,0,0,0,0,1421.27,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54533,57.7958,32.7125,0,0.296693,1.63417,36.1243,131.109,109.034,0,0,0,0,0,240.143,235.965,4.17783,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:15:59,"0314716-OffMed-LabwExhPVAV","0314716-OffMed-LabwExhPVAV","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:49,FAIL,-51.70,"--","--","Successful (141 warnings)",194.609,72452.6,114177,0,14587,0,115458,316869,235375,23370.4,0,0,0,0,575615,29910.1,0,0,0,0,717.137,0,30627.3,2888.07,0,0,0,33515.3,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0106,56.1747,45.9652,0,5.16949,1.92996,51.9893,248.239,117.922,8.88276,0,0,0,0,375.045,278.437,96.6079,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (133 warnings)",105.81,53096.9,104808,0,7878.29,0,110368,276257,235375,23370.4,0,0,0,0,535003,17438.6,0,0,0,0,748.526,0,18187.1,2888.07,0,0,0,21075.2,0,0,0,0,0,0,0,0,0,0,0,0,0,51.4378,45.1069,46.0591,0,2.46484,2.01411,49.4624,196.545,117.922,8.88276,0,0,0,0,323.35,262.203,61.1475,0,0,,0,2.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 14:17:37,"0314806-OffMed-LabwExhPVAV","0314806-OffMed-LabwExhPVAV","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:33,FAIL,-50.66,"--","--","Successful (141 warnings)",110.306,149471,111519,0,13563,0,115469,390133,235375,23370.4,0,0,0,0,648878,16953.2,0,0,0,0,615.563,0,17568.8,2888.07,0,0,0,20456.9,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7088,90.2988,44.7713,0,5.07066,1.65192,52.5132,242.015,118.905,8.9667,0,0,0,0,369.886,312.833,57.0529,0,1.75,"Core_mid Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 125 warnings)",45.25,107326,102276,0,6448.39,0,109803,325899,235375,23370.4,0,0,0,0,584645,8093.72,0,0,0,0,646.947,0,8740.67,2888.07,0,0,0,11628.7,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3494,69.9913,44.3169,0,2.26675,1.73605,49.6848,191.345,118.905,8.9667,0,0,0,0,319.217,286.417,32.7995,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
