,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-08-21 03:53:05,"0300016-OffMed-Baseline","0300016","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:18,PASS,1.55,"--","--","Successful (141 warnings)",39.5128,44572.3,26314.7,0,4268,0,78429.8,153624,229701,0,0,0,383326,6072.84,0,0,0,0,709.486,0,6782.33,0,0,0,0,6782.33,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2703,38.845,12.9309,0,1.33883,1.90907,35.6559,108.95,107.855,0,0,0,216.805,196.638,20.167,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 03:54:28,"0301516-OffMed-FloorSlabInsulation","0301516","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:19,PASS,1.70,"--","--","Successful (141 warnings)",38.5735,44822.2,26472.4,0,4216.15,0,78429.8,153979,229701,0,0,0,383681,5928.48,0,0,0,0,709.486,0,6637.96,0,0,0,0,6637.96,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8356,39.0489,13.0217,0,1.32266,1.90907,35.6559,108.794,107.855,0,0,0,216.648,196.916,19.7325,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 03:55:50,"0301716-OffMed-GlazingWindowU","0301716","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:19,PASS,2.76,"--","--","Successful (141 warnings)",36.2502,44931.3,26563.7,0,4092.73,0,78433.1,154057,229701,0,0,0,383759,5571.39,0,0,0,0,709.485,0,6280.88,0,0,0,0,6280.88,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7833,39.0584,13.051,0,1.28481,1.90907,35.6572,107.744,107.855,0,0,0,215.598,196.917,18.681,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 03:57:13,"0301816-OffMed-GlazingWindowSHGC","0301816","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:19,PASS,2.86,"--","--","Successful (141 warnings)",41.6942,42577.1,25320.1,0,4462.54,0,78429.8,150831,229701,0,0,0,380533,6408.1,0,0,0,0,709.485,0,7117.58,0,0,0,0,7117.58,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2407,37.0925,12.343,0,1.40035,1.90907,35.6559,107.642,107.855,0,0,0,215.496,194.359,21.1367,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 03:58:35,"0301916-OffMed-GlazingWindowUSHGC","0301916","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:19,PASS,4.16,"--","--","Successful (141 warnings)",38.3216,42891.2,25497.4,0,4274.33,0,78433.1,151134,229701,0,0,0,380836,5889.76,0,0,0,0,709.484,0,6599.25,0,0,0,0,6599.25,0,0,0,0,0,0,0,0,0,0,0,0,0,17.708,37.2836,12.4394,0,1.34198,1.90906,35.6572,106.339,107.855,0,0,0,214.194,194.589,19.605,0,0,,0,1,"Perimeter_bot_ZN_1 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 03:59:46,"0302006-OffMed-FloorSlabInsulation","0302006","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:07,FAIL,-0.01,"--","--","Successful (141 warnings)",8.18213,80699.4,22679.3,0,1691.96,0,78440.9,183520,229701,0,0,0,413221,1257.54,0,0,0,0,609.045,0,1866.59,0,0,0,0,1866.59,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85562,54.8142,10.9129,0,0.533472,1.63417,36.1243,107.875,109.034,0,0,0,216.909,211.421,5.48721,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 04:00:56,"0302206-OffMed-GlazingWindowU","0302206","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:07,PASS,0.23,"--","--","Successful (141 warnings)",7.41881,81069.3,22856.7,0,1623.81,0,78443.4,184001,229701,0,0,0,413702,1140.22,0,0,0,0,609.045,0,1749.27,0,0,0,0,1749.27,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50886,54.8804,10.9588,0,0.511816,1.63417,36.1254,107.619,109.034,0,0,0,216.653,211.513,5.14069,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 04:02:07,"0302306-OffMed-GlazingWindowSHGC","0302306","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:07,PASS,2.56,"--","--","Successful (141 warnings)",9.37269,76932.5,21559.3,0,1861.22,0,78440.9,178803,229701,0,0,0,408505,1440.52,0,0,0,0,609.045,0,2049.57,0,0,0,0,2049.57,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39493,52.324,10.2449,0,0.588513,1.63417,36.1243,105.311,109.034,0,0,0,214.345,208.319,6.02614,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 04:03:17,"0302406-OffMed-GlazingWindowUSHGC","0302406","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:06,PASS,2.66,"--","--","Successful (141 warnings)",8.27958,77623.6,21804.2,0,1750.02,0,78443.4,179629,229701,0,0,0,409331,1272.52,0,0,0,0,609.044,0,1881.56,0,0,0,0,1881.56,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89707,52.6377,10.3446,0,0.552509,1.63417,36.1254,105.191,109.034,0,0,0,214.225,208.697,5.52863,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 04:04:40,"0303216-OffMed-LightingLowLPD","0303216","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:19,PASS,9.19,"--","--","Successful (141 warnings)",41.0562,43669,25719.8,0,4402.95,0,62743.9,136577,229701,0,0,0,366278,6310.05,0,0,0,0,709.486,0,7019.54,0,0,0,0,7019.54,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9659,38.0117,12.5227,0,1.38134,1.90907,28.5248,101.316,107.855,0,0,0,209.17,188.308,20.8621,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 04:06:03,"0303316-OffMed-LightingHighLPD","0303316","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:20,FAIL,-6.16,"--","--","Successful (141 warnings)",38.0257,45490.2,26958.1,0,4162.33,0,94115.8,170764,229701,0,0,0,400466,5844.28,0,0,0,0,709.486,0,6553.77,0,0,0,0,6553.77,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5977,39.6941,13.3628,0,1.30573,1.90907,42.7871,116.657,107.855,0,0,0,224.511,205.016,19.4948,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 04:07:14,"0303406-OffMed-LightingLowLPD","0303406","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:07,PASS,8.76,"--","--","Successful (141 warnings)",9.09716,78327.9,21917,0,1823.76,0,62752.7,164830,229701,0,0,0,394532,1398.17,0,0,0,0,609.045,0,2007.22,0,0,0,0,2007.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27259,53.2609,10.4493,0,0.576432,1.63417,28.8994,99.0928,109.034,0,0,0,208.127,202.223,5.90389,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 04:08:25,"0303506-OffMed-LightingHighLPD","0303506","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:07,FAIL,-8.39,"--","--","Successful (141 warnings)",7.81729,82276,23266.2,0,1649.45,0,94129.1,201329,229701,0,0,0,431030,1201.47,0,0,0,0,609.045,0,1810.51,0,0,0,0,1810.51,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69484,55.8041,11.2512,0,0.52007,1.63417,43.3491,116.254,109.034,0,0,0,225.287,219.961,5.32655,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 04:09:47,"0307216-OffMed-HVACPVAV Design","0307216","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:19,PASS,5.39,"--","--","Successful (141 warnings)",40.0911,43706.4,19132.5,0,4290.28,0,78429.8,145599,229701,0,0,0,375300,6161.72,0,0,0,0,709.486,0,6871.2,0,0,0,0,6871.2,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5363,38.2467,9.40187,0,1.3458,1.90907,35.6559,105.096,107.855,0,0,0,212.95,192.517,20.4328,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 04:11:30,"0307316-OffMed-HVACPVAV SATControl","0307316","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:39,FAIL,-7.37,"--","--","Successful (141 warnings)",50.2228,64578.8,22989.2,0,5130.44,0,78429.8,171178,229701,0,0,0,400880,7718.88,0,0,0,0,709.488,0,8428.37,0,0,0,0,8428.37,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3332,46.6579,9.62187,0,1.68695,1.90907,35.6559,117.865,107.855,0,0,0,225.719,201.493,24.2264,0,5.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 04:12:52,"0307516-OffMed-HVACPVAV EconomizerType","0307516","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:18,PASS,1.37,"--","--","Successful (141 warnings)",39.5126,45116.9,26318.9,0,4267.43,0,78429.8,154172,229701,0,0,0,383874,6072.81,0,0,0,0,709.486,0,6782.29,0,0,0,0,6782.29,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2702,39.0161,12.9328,0,1.33862,1.90907,35.6559,109.123,107.855,0,0,0,216.977,196.81,20.1669,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 04:14:02,"0307606-OffMed-HVACPVAV Design","0307606","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:06,PASS,3.92,"--","--","Successful (141 warnings)",8.57038,78694.6,16405.9,0,1739.23,0,78440.9,175289,229701,0,0,0,404991,1317.21,0,0,0,0,609.045,0,1926.26,0,0,0,0,1926.26,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03887,53.7147,7.87996,0,0.549017,1.63417,36.1243,103.941,109.034,0,0,0,212.975,207.305,5.67034,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
