,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-02-01 19:54:09,"0500806-RetlMed-EnvelopeWallInsulation","0500806-RetlMed-EnvelopeWallInsulation","TORRANCE_722955","SummaryResults",24563.1,24692.3,"Title24Compliance",0:43,FAIL,-29.53,"--","--","Successful (85 warnings)",0,19029.9,70571.5,0,0,0,46165.7,135767,77659.4,0,179.08,0,0,0,213606,363.051,0,0,0,0,690.278,0,1053.33,0,0,0,0,1053.33,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96992,36.4586,84.4606,0,0,5.07266,59.8477,188.81,93.9192,0,0.234297,0,0,0,282.963,274.92,8.04258,0,0,,0,0,,0,"--","--","Successful (87 warnings)",0,17972.7,32658.4,0,0,13506.5,44189.3,108327,77659.4,0,379.815,0,0,0,186366,919.178,0,0,0,0,0,0,919.178,0,0,0,0,919.178,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68271,35.0696,42.7217,0,0,16.0284,57.7812,159.284,93.9192,0,0.458104,0,0,0,253.661,245.978,7.68271,0,0,,0,0,,0,0,10.9873,13.0392,0,0,0,12.3504,36.3769,14.0896,0,0.0533093,0,0,0,50.5198,0,10.96,8.32092,0,0,2.27703,12.2972,33.8551,14.0896,0,0.0672149,0,0,0,48.0119,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,3.69783,12.781,0,0,0,9.48005,25.96,13.5962,0,0.0382729,0,0,0,39.6,1.92673,0,0,0,0,3.66333,0,5.59,0,0,0,0,5.59,0,3.52223,5.95867,0,0,2.46007,9.22771,21.17,13.5962,0,0.0666027,0,0,0,34.84,4.87811,0,0,0,0,0,0,4.88,0,0,0,0,4.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:54:55,"0500906-RetlMed-EnvelopeHeavy","0500906-RetlMed-EnvelopeHeavy","TORRANCE_722955","SummaryResults",24563.1,24692.3,"Title24Compliance",0:43,FAIL,-29.84,"--","--","Successful (87 warnings)",0,18020.3,70571.5,0,0,0,46165.7,134757,77659.4,0,179.08,0,0,0,212596,340.587,0,0,0,0,690.274,0,1030.86,0,0,0,0,1030.86,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78029,35.3925,84.4606,0,0,5.07263,59.8477,187.554,93.9192,0,0.234297,0,0,0,281.707,273.854,7.85292,0,0,,0,0,,0,"--","--","Successful (89 warnings)",0,17911.4,32270.6,0,0,13506.5,44189.3,107878,77659.4,0,379.815,0,0,0,185917,922.552,0,0,0,0,0,0,922.552,0,0,0,0,922.552,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71014,34.7738,41.42,0,0,16.0283,57.7812,157.714,93.9192,0,0.458104,0,0,0,252.091,244.381,7.71014,0,0,,0,0,,0,0,11.0915,13.0392,0,0,0,12.3504,36.4811,14.0896,0,0.0533093,0,0,0,50.624,0,10.9565,8.32925,0,0,2.27682,12.2972,33.8597,14.0896,0,0.0672149,0,0,0,48.0166,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,3.56356,12.781,0,0,0,9.48005,25.82,13.5962,0,0.0382729,0,0,0,39.46,1.8075,0,0,0,0,3.6633,0,5.47,0,0,0,0,5.47,0,3.51115,5.87478,0,0,2.46007,9.22771,21.07,13.5962,0,0.0666027,0,0,0,34.74,4.89601,0,0,0,0,0,0,4.9,0,0,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:55:37,"0506007-RetlMed-Daylighting SRRBaseHighVT","0506007-RetlMed-Daylighting SRRBaseHighVT","SAN-DIEGO-LINDBERGH_722900","SummaryResults",24563.1,24692.3,"Title24Compliance",0:40,FAIL,-34.44,"--","--","Successful (89 warnings)",0,11478.1,70571.5,0,0,0,45321.1,127371,77659.4,0,180.25,0,0,0,205210,230.278,0,0,0,0,681.583,0,911.862,0,0,0,0,911.862,0,0,0,0,0,0,0,0,0,0,0,0,0,1.863,26.2433,84.8349,0,0,5.03974,59.7191,177.7,94.2096,0,0.240765,0,0,0,272.15,265.248,6.90274,0,0,,0,0,,0,"--","--","Successful (84 warnings)",0,12152.2,29358.1,0,0,13294.8,45489.6,100295,77659.4,0,379.815,0,0,0,178334,571.349,0,0,0,0,0,0,571.349,0,0,0,0,571.349,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8149,26.5619,35.8627,0,0,15.8326,60.188,143.26,94.2096,0,0.459504,0,0,0,237.929,233.114,4.8149,0,0,,0,0,,0,0,10.1489,13.0392,0,0,0,12.5789,35.767,14.0896,0,0.0568695,0,0,0,49.9135,0,10.2758,5.83925,0,0,2.28315,12.6683,31.0665,14.0896,0,0.0672149,0,0,0,45.2234,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,2.45163,12.781,0,0,0,9.37276,24.6,13.5962,0,0.0385885,0,0,0,38.24,1.22209,0,0,0,0,3.61718,0,4.84,0,0,0,0,4.84,0,2.61231,5.32933,0,0,2.42356,9.44648,19.81,13.5962,0,0.0666027,0,0,0,33.48,3.03217,0,0,0,0,0,0,3.03,0,0,0,0,3.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:56:20,"0506107-RetlMed-Daylighting SRR4.67","0506107-RetlMed-Daylighting SRR4.67","SAN-DIEGO-LINDBERGH_722900","SummaryResults",24563.1,24692.3,"Title24Compliance",0:40,FAIL,-33.80,"--","--","Successful (89 warnings)",0,12789.8,70571.5,0,0,0,41030.2,124392,77659.4,0,180.25,0,0,0,202231,255.54,0,0,0,0,681.583,0,937.123,0,0,0,0,937.123,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08295,28.1817,84.8349,0,0,5.03974,54.3151,174.454,94.2096,0,0.240765,0,0,0,268.905,261.782,7.12269,0,0,,0,0,,0,"--","--","Successful (84 warnings)",0,13919.5,29726,0,0,13294.8,39151.7,96092,77659.4,0,379.815,0,0,0,174131,633.745,0,0,0,0,0,0,633.745,0,0,0,0,633.745,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36635,29.2392,37.8286,0,0,15.8326,52.3767,140.644,94.2096,0,0.459504,0,0,0,235.313,229.946,5.36635,0,0,,0,0,,0,0,10.7078,13.0392,0,0,0,12.1748,35.9218,14.0896,0,0.0568695,0,0,0,50.0683,0,11.0302,6.35618,0,0,2.28314,12.1343,31.8038,14.0896,0,0.0672149,0,0,0,45.9606,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,2.70669,12.781,0,0,0,8.61486,24.1,13.5962,0,0.0385885,0,0,0,37.74,1.35616,0,0,0,0,3.61718,0,4.98,0,0,0,0,4.98,0,2.94049,5.4213,0,0,2.42356,8.37714,19.16,13.5962,0,0.0666027,0,0,0,32.83,3.3633,0,0,0,0,0,0,3.36,0,0,0,0,3.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:57:03,"0506207-RetlMed-Daylighting SRR4.67HighVT","0506207-RetlMed-Daylighting SRR4.67HighVT","SAN-DIEGO-LINDBERGH_722900","SummaryResults",24563.1,24692.3,"Title24Compliance",0:40,FAIL,-33.62,"--","--","Successful (89 warnings)",0,12570.2,70571.5,0,0,0,41030.2,124172,77659.4,0,180.25,0,0,0,202012,269.982,0,0,0,0,681.584,0,951.565,0,0,0,0,951.565,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20307,27.8832,84.8349,0,0,5.03974,54.3151,174.276,94.2096,0,0.240765,0,0,0,268.726,261.484,7.24281,0,0,,0,0,,0,"--","--","Successful (84 warnings)",0,13919.5,29726,0,0,13294.8,39151.7,96092,77659.4,0,379.815,0,0,0,174131,633.745,0,0,0,0,0,0,633.745,0,0,0,0,633.745,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36635,29.2392,37.8286,0,0,15.8326,52.3767,140.644,94.2096,0,0.459504,0,0,0,235.313,229.946,5.36635,0,0,,0,0,,0,0,10.6343,13.0392,0,0,0,12.1748,35.8483,14.0896,0,0.0568695,0,0,0,49.9948,0,11.0302,6.35618,0,0,2.28314,12.1343,31.8038,14.0896,0,0.0672149,0,0,0,45.9606,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,2.6682,12.781,0,0,0,8.61486,24.06,13.5962,0,0.0385885,0,0,0,37.7,1.4328,0,0,0,0,3.61719,0,5.05,0,0,0,0,5.05,0,2.94049,5.4213,0,0,2.42356,8.37714,19.16,13.5962,0,0.0666027,0,0,0,32.83,3.3633,0,0,0,0,0,0,3.36,0,0,0,0,3.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:58:05,"0512815-RetlMed-SZVAV","0512815-RetlMed-SZVAV","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:59,FAIL,-43.19,"--","--","Successful (114 warnings)",0,87184.9,51929.7,0,0,0,48282.7,187397,77659.4,0,180.873,0,0,0,265238,245.264,0,0,0,0,614.337,0,859.602,0,0,0,0,859.602,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06608,137.497,67.3616,0,0,4.53597,61.9515,273.412,95.137,0,0.230905,0,0,0,368.78,362.178,6.60205,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,77848.8,23458.5,0,0,11659.1,46379.8,159346,77659.4,0,379.815,0,0,0,237385,493.145,0,0,0,0,0,0,493.145,0,0,0,0,493.145,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19038,122.91,29.383,0,0,13.7809,59.9702,230.234,95.137,0,0.464024,0,0,0,325.835,321.645,4.19038,0,0,,0,0,,0,0,39.1138,13.5327,0,0,0,12.5984,65.2449,14.0896,0,0.0568232,0,0,0,79.3913,0,35.1276,4.99865,0,0,1.82177,12.5598,54.5078,14.0896,0,0.0672149,0,0,0,68.6646,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,16.917,9.7912,0,0,0,9.83437,36.54,13.5962,0,0.0387603,0,0,0,50.18,1.30163,0,0,0,0,3.26031,0,4.56,0,0,0,0,4.56,0,15.2208,4.23297,0,0,2.1113,9.59483,31.15,13.5962,0,0.0666027,0,0,0,44.82,2.61714,0,0,0,0,0,0,2.62,0,0,0,0,2.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:58:50,"0513006-RetlMed-SZVAV","0513006-RetlMed-SZVAV","TORRANCE_722955","SummaryResults",24563.1,24692.3,"Title24Compliance",0:42,PASS,7.63,"--","--","Successful (110 warnings)",0,23228.5,28683,0,0,0,46165.7,98077.3,77659.4,0,179.08,0,0,0,175916,417.018,0,0,0,0,690.279,0,1107.3,0,0,0,0,1107.3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4172,41.0448,42.2745,0,0,5.07267,59.8477,151.657,93.9192,0,0.234297,0,0,0,245.81,237.321,8.48987,0,0,,0,0,,0,"--","--","Successful (87 warnings)",0,17972.7,32658.4,0,0,13506.5,44189.3,108327,77659.4,0,379.815,0,0,0,186366,919.178,0,0,0,0,0,0,919.178,0,0,0,0,919.178,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68271,35.0696,42.7217,0,0,16.0284,57.7812,159.284,93.9192,0,0.458104,0,0,0,253.661,245.978,7.68271,0,0,,0,0,,0,0,11.5542,10.8288,0,0,0,12.3504,34.7334,14.0896,0,0.0533093,0,0,0,48.8764,0,10.96,8.32092,0,0,2.27703,12.2972,33.8551,14.0896,0,0.0672149,0,0,0,48.0119,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,4.3322,5.66934,0,0,0,9.48005,19.48,13.5962,0,0.0382729,0,0,0,33.12,2.21313,0,0,0,0,3.66333,0,5.87,0,0,0,0,5.87,0,3.52223,5.95867,0,0,2.46007,9.22771,21.17,13.5962,0,0.0666027,0,0,0,34.84,4.87811,0,0,0,0,0,0,4.88,0,0,0,0,4.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:59:48,"1000006-RetlStrp-BaselinePSZ","1000006-RetlStrp-BaselinePSZ","TORRANCE_722955","SummaryResults",22500,22500,"Title24Compliance",0:55,PASS,33.75,"--","--","Successful (106 warnings)",0,18442.3,64644.1,0,0,0,54690.1,137777,81817.9,0,0,0,0,0,219594,708.821,0,0,0,0,748.909,0,1457.73,0,0,0,0,1457.73,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32551,39.4806,84.4606,0,0,6.00849,75.1101,211.385,108.021,0,0,0,0,0,319.407,307.073,12.334,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,33505.6,68391,0,0,14304.3,54690.1,170891,81817.9,0,0,0,0,0,252709,399.138,0,0,0,0,0,0,399.138,0,0,0,0,399.138,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6572,56.2686,91.5672,0,0,18.5288,75.1101,245.132,108.021,0,0,0,0,0,353.153,349.496,3.6572,0,0,,0,0,,0,0,10.5691,11.944,0,0,0,12.766,35.2791,14.8441,0,0,0,0,0,50.1232,0,13.1756,14.0991,0,0,2.42289,12.766,42.4635,14.8441,0,0,0,0,0,57.3076,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,3.59141,11.7075,0,0,0,10.5249,25.82,14.3242,0,0,0,0,0,40.14,3.76174,0,0,0,0,3.97448,0,7.73,0,0,0,0,7.73,0,6.04235,12.4191,0,0,2.60459,10.5249,31.58,14.3242,0,0,0,0,0,45.9,2.11824,0,0,0,0,0,0,2.12,0,0,0,0,2.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:00:44,"1000006-RetlStrp-BaselinePTAC","1000006-RetlStrp-BaselinePTAC","TORRANCE_722955","SummaryResults",22500,22500,"Title24Compliance",0:53,PASS,57.22,"--","--","Successful (108 warnings)",23160,14792.1,36871.5,0,0,0,54690.1,129514,81817.9,0,0,0,0,0,211332,0,0,0,0,0,748.908,0,748.908,0,0,0,0,748.908,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1419,33.4978,48.1575,0,0,6.00849,75.1101,187.916,108.021,0,0,0,0,0,295.937,289.929,6.00849,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,33505.6,68391,0,0,14304.3,54690.1,170891,81817.9,0,0,0,0,0,252709,399.138,0,0,0,0,0,0,399.138,0,0,0,0,399.138,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6572,56.2686,91.5672,0,0,18.5288,75.1101,245.132,108.021,0,0,0,0,0,353.153,349.496,3.6572,0,0,,0,0,,0,5.7507e-14,8.98319,6.79526,0,0,0,12.766,28.5444,14.8441,0,0,0,0,0,43.3885,0,13.1756,14.0991,0,0,2.42289,12.766,42.4635,14.8441,0,0,0,0,0,57.3076,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",4.93665,2.9384,6.67753,0,0,0,10.5249,25.08,14.3242,0,0,0,0,0,39.4,0,0,0,0,0,3.97448,0,3.97,0,0,0,0,3.97,0,6.04235,12.4191,0,0,2.60459,10.5249,31.58,14.3242,0,0,0,0,0,45.9,2.11824,0,0,0,0,0,0,2.12,0,0,0,0,2.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:01:48,"1000015-RetlStrp-BaselinePSZ","1000015-RetlStrp-BaselinePSZ","PALM-SPRINGS-INTL_722868","SummaryResults",22500,22500,"Title24Compliance",1:01,FAIL,-17.63,"--","--","Successful (106 warnings)",0,90589.7,84038.6,0,0,0,55451.2,230079,81817.9,0,0,0,0,0,311897,297.564,0,0,0,0,663.224,0,960.788,0,0,0,0,960.788,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71954,155.111,110.363,0,0,5.34741,76.731,350.272,109.422,0,0,0,0,0,459.694,451.627,8.06695,0,0,,0,0,,0,"--","--","Successful (107 warnings)",0,82661.6,72269.7,0,0,12345.8,55451.2,222728,81817.9,0,0,0,0,0,304546,192.52,0,0,0,0,0,0,192.52,0,0,0,0,192.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79812,142.397,95.7954,0,0,15.9068,76.731,332.628,109.422,0,0,0,0,0,442.05,440.252,1.79812,0,0,,0,0,,0,0,39.9131,15.5272,0,0,0,13.0502,68.4905,14.8441,0,0,0,0,0,83.3346,0,36.8317,13.801,0,0,1.92881,13.0502,65.6117,14.8441,0,0,0,0,0,80.4558,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,17.5377,15.22,0,0,0,10.68,43.44,14.3242,0,0,0,0,0,57.76,1.57918,0,0,0,0,3.51975,0,5.1,0,0,0,0,5.1,0,16.0803,13.1221,0,0,2.23448,10.68,42.11,14.3242,0,0,0,0,0,56.43,1.02171,0,0,0,0,0,0,1.02,0,0,0,0,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:02:51,"1000015-RetlStrp-BaselinePTAC","1000015-RetlStrp-BaselinePTAC","PALM-SPRINGS-INTL_722868","SummaryResults",22500,22500,"Title24Compliance",0:59,PASS,26.52,"--","--","Successful (108 warnings)",11909.8,84825.3,47921.1,0,0,0,55451.2,200107,81817.9,0,0,0,0,0,281925,0,0,0,0,0,663.224,0,663.224,0,0,0,0,663.224,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0641,148.066,62.9117,0,0,5.3474,76.731,306.12,109.422,0,0,0,0,0,415.542,410.195,5.3474,0,0,,0,0,,0,"--","--","Successful (107 warnings)",0,82661.6,72269.7,0,0,12345.8,55451.2,222728,81817.9,0,0,0,0,0,304546,192.52,0,0,0,0,0,0,192.52,0,0,0,0,192.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79812,142.397,95.7954,0,0,15.9068,76.731,332.628,109.422,0,0,0,0,0,442.05,440.252,1.79812,0,0,,0,0,,0,0,39.0487,8.83746,0,0,0,13.0502,60.9364,14.8441,0,0,0,0,0,75.7805,0,36.8317,13.801,0,0,1.92881,13.0502,65.6117,14.8441,0,0,0,0,0,80.4558,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",2.6098,16.5749,8.6757,0,0,0,10.68,38.54,14.3242,0,0,0,0,0,52.86,0,0,0,0,0,3.51975,0,3.52,0,0,0,0,3.52,0,16.0803,13.1221,0,0,2.23448,10.68,42.11,14.3242,0,0,0,0,0,56.43,1.02171,0,0,0,0,0,0,1.02,0,0,0,0,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
