,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-08-23 11:44:53,"1010115-RetlStrp-HVACPTAC DXCOP","1010115-RetlStrp-HVACPTAC DXCOP","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:12,PASS,38.14,"--","--","Successful (108 warnings)",8740.4,80169.6,52117.2,0,0,0,55451.2,196478,81817.9,0,0,0,0,0,278296,0,0,0,0,0,586.699,0,586.699,0,0,0,0,586.699,0,0,0,0,0,0,0,0,0,0,0,0,0,9.59389,137.334,69.3949,0,0,4.73434,76.731,297.788,109.422,0,0,0,0,0,407.21,402.476,4.73434,0,0,,0,0,,0,"--","--","Successful (110 warnings)",0,84575.4,71668.3,0,0,12345.9,55451.2,224041,81817.9,0,0,0,0,0,305859,190.666,0,0,0,0,0,0,190.666,0,0,0,0,190.666,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78079,146.345,95.1639,0,0,15.9001,76.731,335.92,109.422,0,0,0,0,0,445.342,443.562,1.78079,0,0,,0,0,,0,8.45581e-14,34.7629,10.1624,0,0,0,13.0502,57.9755,14.8441,0,0,0,0,0,72.8196,0,38.2365,13.8521,0,0,1.91522,13.0502,67.0541,14.8441,0,0,0,0,0,81.8982,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:46:01,"1010306-RetlStrp-HVACPTAC DXCOP","1010306-RetlStrp-HVACPTAC DXCOP","TORRANCE_722955",22500,22500,"Title24Compliance",1:04,PASS,45.86,"--","--","Successful (108 warnings)",17763,19964.5,38737.3,0,0,0,54690.1,131155,81817.9,0,0,0,0,0,212973,0,0,0,0,0,672.376,0,672.376,0,0,0,0,672.376,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3364,39.5089,51.4212,0,0,5.39537,75.1101,190.772,108.021,0,0,0,0,0,298.793,293.398,5.39537,0,0,,0,0,,0,"--","--","Successful (112 warnings)",0,28719.8,67539.2,0,0,14304.3,54690.1,165253,81817.9,0,0,0,0,0,247071,399.318,0,0,0,0,0,0,399.318,0,0,0,0,399.318,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65875,50.2755,89.0579,0,0,18.5257,75.1101,236.628,108.021,0,0,0,0,0,344.649,340.99,3.65875,0,0,,0,0,,0,1.01798e-08,10.1415,7.58012,0,0,0,12.766,30.4877,14.8441,0,0,0,0,0,45.3317,0,12.1416,13.0949,0,0,2.4148,12.766,40.4173,14.8441,0,0,0,0,0,55.2614,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:48:03,"1010515-RetlStrp-FPFC","1010515-RetlStrp-FPFC","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:56,PASS,26.90,"--","--","Successful (137 warnings)",2.12914,65793,71185.6,796.22,20791.6,0,55451.2,214020,81817.9,0,0,0,0,0,295838,405.768,0,0,0,0,586.698,0,992.466,0,0,0,0,992.466,0,0,0,0,0,0,0,0,0,0,0,0,0,3.721,97.9847,94.9016,1.82559,29.1244,4.73434,76.731,309.023,109.422,0,0,0,0,0,418.445,409.992,8.453,0,0,,0,0,,0,"--","--","Successful (110 warnings)",0,84575.4,71668.3,0,0,12345.9,55451.2,224041,81817.9,0,0,0,0,0,305859,190.666,0,0,0,0,0,0,190.666,0,0,0,0,190.666,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78079,146.345,95.1639,0,0,15.9001,76.731,335.92,109.422,0,0,0,0,0,445.342,443.562,1.78079,0,0,,0,0,,0,0,20.2714,13.9987,0.559557,5.28716,0,13.0502,53.167,14.8441,0,0,0,0,0,68.0111,0,38.2365,13.8521,0,0,1.91522,13.0502,67.0541,14.8441,0,0,0,0,0,81.8982,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:49:38,"1010606-RetlStrp-FPFC","1010606-RetlStrp-FPFC","TORRANCE_722955",22500,22500,"Title24Compliance",1:31,PASS,40.56,"--","--","Successful (108 warnings)",4.90672,20375,41114,63.0666,9034.94,0,54690.1,125282,81817.9,0,0,0,0,0,207100,934.797,0,0,0,0,672.376,0,1607.17,0,0,0,0,1607.17,0,0,0,0,0,0,0,0,0,0,0,0,0,8.36329,37.4586,55.2818,0.181067,14.2937,5.39537,75.1101,196.084,108.021,0,0,0,0,0,304.105,290.352,13.7533,0,0,,0,0,,0,"--","--","Successful (112 warnings)",0,28719.8,67539.2,0,0,14304.3,54690.1,165253,81817.9,0,0,0,0,0,247071,399.318,0,0,0,0,0,0,399.318,0,0,0,0,399.318,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65875,50.2755,89.0579,0,0,18.5257,75.1101,236.628,108.021,0,0,0,0,0,344.649,340.99,3.65875,0,0,,0,0,,0,2.77998e-12,10.3818,8.40695,0.0535142,3.54641,0,12.766,35.1547,14.8441,0,0,0,0,0,49.9987,0,12.1416,13.0949,0,0,2.4148,12.766,40.4173,14.8441,0,0,0,0,0,55.2614,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:50:53,"1013715-RetlStrp-EvapCooler","1013715-RetlStrp-EvapCooler","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:11,PASS,33.66,"--","--","Successful (126 warnings)",0,54586.2,84037.3,0,0,0,55451.2,194075,81817.9,0,0,0,0,0,275893,288.985,0,0,0,0,586.698,0,875.683,0,0,0,0,875.683,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63933,107.788,110.361,0,0,4.73434,76.731,302.254,109.422,0,0,0,0,0,411.676,404.302,7.37367,0,0,,0,0,,0,"--","--","Successful (110 warnings)",0,84575.4,71668.3,0,0,12345.9,55451.2,224041,81817.9,0,0,0,0,0,305859,190.666,0,0,0,0,0,0,190.666,0,0,0,0,190.666,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78079,146.345,95.1639,0,0,15.9001,76.731,335.92,109.422,0,0,0,0,0,445.342,443.562,1.78079,0,0,,0,0,,0,0,32.0747,15.5272,0,0,0,13.0502,60.6521,14.8441,0,0,0,0,0,75.4962,0,38.2365,13.8521,0,0,1.91522,13.0502,67.0541,14.8441,0,0,0,0,0,81.8982,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:52:05,"1013906-RetlStrp-EvapCooler","1013906-RetlStrp-EvapCooler","TORRANCE_722955",22500,22500,"Title24Compliance",1:08,PASS,49.01,"--","--","Successful (116 warnings)",0,7211.89,64644.1,0,0,0,54690.1,126546,81817.9,0,0,0,0,0,208364,700.363,0,0,0,0,672.376,0,1372.74,0,0,0,0,1372.74,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25111,16.406,84.4606,0,0,5.39537,75.1101,187.623,108.021,0,0,0,0,0,295.645,283.998,11.6465,0,0,,0,0,,0,"--","--","Successful (112 warnings)",0,28719.8,67539.2,0,0,14304.3,54690.1,165253,81817.9,0,0,0,0,0,247071,399.318,0,0,0,0,0,0,399.318,0,0,0,0,399.318,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65875,50.2755,89.0579,0,0,18.5257,75.1101,236.628,108.021,0,0,0,0,0,344.649,340.99,3.65875,0,0,,0,0,,0,0,4.46822,11.944,0,0,0,12.766,29.1782,14.8441,0,0,0,0,0,44.0223,0,12.1416,13.0949,0,0,2.4148,12.766,40.4173,14.8441,0,0,0,0,0,55.2614,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:53:21,"1014315-RetlStrp-WSHP","1014315-RetlStrp-WSHP","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:11,PASS,11.57,"--","--","Successful (120 warnings)",425.862,101452,42576.1,425.12,7713.03,0,55451.2,208043,81817.9,0,0,0,0,0,289861,432.866,0,0,0,0,586.699,0,1019.57,0,0,0,0,1019.57,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46436,169.387,57.3078,0.971738,10.7511,4.73435,76.731,324.348,109.422,0,0,0,0,0,433.77,425.041,8.72835,0,0,,0,0,,0,"--","--","Successful (110 warnings)",0,84575.4,71668.3,0,0,12345.9,55451.2,224041,81817.9,0,0,0,0,0,305859,190.666,0,0,0,0,0,0,190.666,0,0,0,0,190.666,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78079,146.345,95.1639,0,0,15.9001,76.731,335.92,109.422,0,0,0,0,0,445.342,443.562,1.78079,0,0,,0,0,,0,0,41.4608,8.64834,0.282262,1.93065,0,13.0502,65.3723,14.8441,0,0,0,0,0,80.2163,0,38.2365,13.8521,0,0,1.91522,13.0502,67.0541,14.8441,0,0,0,0,0,81.8982,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:54:29,"1014506-RetlStrp-WSHP","1014506-RetlStrp-WSHP","TORRANCE_722955",22500,22500,"Title24Compliance",1:04,PASS,34.26,"--","--","Successful (106 warnings)",988.054,27621.8,38967.5,66.1705,4977.62,0,54690.1,127311,81817.9,0,0,0,0,0,209129,783.832,0,0,0,0,672.376,0,1456.21,0,0,0,0,1456.21,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08606,54.0547,51.9518,0.141102,7.64405,5.39537,75.1101,202.383,108.021,0,0,0,0,0,310.405,298.002,12.4027,0,0,,0,0,,0,"--","--","Successful (112 warnings)",0,28719.8,67539.2,0,0,14304.3,54690.1,165253,81817.9,0,0,0,0,0,247071,399.318,0,0,0,0,0,0,399.318,0,0,0,0,399.318,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65875,50.2755,89.0579,0,0,18.5257,75.1101,236.628,108.021,0,0,0,0,0,344.649,340.99,3.65875,0,0,,0,0,,0,0,13.5611,7.71003,0.0396343,1.80333,0,12.766,35.8801,14.8441,0,0,0,0,0,50.7242,0,12.1416,13.0949,0,0,2.4148,12.766,40.4173,14.8441,0,0,0,0,0,55.2614,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:55:51,"0318006-OffMed-BotOpWinNoInterlock","0318006-OffMed-BotOpWinNoInterlock","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:17,PASS,4.41,"--","--","Successful (141 warnings)",11.8913,77665.7,21698.3,0,2212.74,0,62752.7,164341,229701,0,0,0,0,0,394043,1827.61,0,0,0,0,607.918,0,2435.53,0,0,0,0,2435.53,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82708,53.4018,11.9079,0,1.01569,2.04493,34.2667,109.464,123.904,0,0,0,0,0,233.368,224.501,8.86656,0,0,,0,0,,0,"--","--","Successful (128 warnings)",11.3415,74444.1,28551.1,0,1487.01,13771.8,58501.9,176767,229701,0,0,0,0,0,406469,1956.89,0,0,0,0,0,0,1956.89,0,0,0,0,1956.89,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3478,50.4508,15.945,0,0.680864,7.31563,32.14,113.88,123.904,0,0,0,0,0,237.784,230.441,7.34261,0,0,,0,4.5,"Perimeter_top_ZN_3 Thermal Zone",0,3.55131e-20,24.9354,2.95537,0,5.92057e-17,0,9.7664,37.6571,29.5693,0,0,0,0,0,67.2265,5.13158e-20,23.6897,3.63036,0,6.90512e-17,1.77748,9.6143,38.7118,29.5693,0,0,0,0,0,68.2811,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:57:11,"0318106-OffMed-BotMidOpWinNoInterlock","0318106-OffMed-BotMidOpWinNoInterlock","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:16,PASS,3.13,"--","--","Successful (141 warnings)",13.9869,77022.8,21362.8,0,2265.27,0,62752.7,163418,229701,0,0,0,0,0,393119,2149.69,0,0,0,0,607.918,0,2757.61,0,0,0,0,2757.61,0,0,0,0,0,0,0,0,0,0,0,0,0,7.978,53.2662,11.7746,0,1.0406,2.04494,34.2667,110.371,123.904,0,0,0,0,0,234.275,224.258,10.0165,0,0,,0,0,,0,"--","--","Successful (128 warnings)",11.9067,73471.3,27899.4,0,1529.33,13771.8,58788.4,175472,229701,0,0,0,0,0,405173,2052.62,0,0,0,0,0,0,2052.62,0,0,0,0,2052.62,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69534,49.8882,15.6022,0,0.700199,7.31563,32.2861,113.488,123.904,0,0,0,0,0,237.391,229.702,7.68988,0,0,,0,6,"Perimeter_top_ZN_3 Thermal Zone",0,6.07255e-20,24.9937,2.95563,0,7.10468e-17,0,9.7664,37.7158,29.5693,0,0,0,0,0,67.2851,5.73357e-20,23.4832,3.58603,0,7.90287e-17,1.7775,9.63587,38.4826,29.5693,0,0,0,0,0,68.052,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:58:31,"0318206-OffMed-BotMidTopOpWinNoInterlock","0318206-OffMed-BotMidTopOpWinNoInterlock","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:16,PASS,1.80,"--","--","Successful (141 warnings)",16.1687,76471.9,21023.7,0,2346.69,0,62752.7,162611,229701,0,0,0,0,0,392312,2485.03,0,0,0,0,607.918,0,3092.95,0,0,0,0,3092.95,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16612,53.2022,11.6389,0,1.07781,2.04493,34.2667,111.397,123.904,0,0,0,0,0,235.3,224.097,11.2036,0,0,,0,0,,0,"--","--","Successful (128 warnings)",12.5665,72491.4,27308,0,1585.47,13771.8,59074.9,174244,229701,0,0,0,0,0,403945,2163.8,0,0,0,0,0,0,2163.8,0,0,0,0,2163.8,0,0,0,0,0,0,0,0,0,0,0,0,0,8.09506,49.3213,15.2987,0,0.725758,7.31561,32.4323,113.189,123.904,0,0,0,0,0,237.092,229.003,8.0893,0,0,,0,4.75,"Perimeter_top_ZN_3 Thermal Zone",0,1.25481e-19,25.079,2.95723,0,2.19613e-08,0,9.7664,37.8026,29.5693,0,0,0,0,0,67.3719,5.6747e-14,23.2771,3.54557,0,2.4757e-10,1.77746,9.65743,38.2576,29.5693,0,0,0,0,0,67.8269,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:59:52,"0318306-OffMed-BotMidOpWinNoInterlockTopInterlock","0318306-OffMed-BotMidOpWinNoInterlockTopInterlock","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:16,PASS,2.83,"--","--","Successful (141 warnings)",13.9869,77022.8,21362.8,0,2265.27,0,62752.7,163418,229701,0,0,0,0,0,393119,2149.69,0,0,0,0,607.918,0,2757.61,0,0,0,0,2757.61,0,0,0,0,0,0,0,0,0,0,0,0,0,7.978,53.2662,11.7746,0,1.0406,2.04494,34.2667,110.371,123.904,0,0,0,0,0,234.275,224.258,10.0165,0,0,,0,0,,0,"--","--","Successful (128 warnings)",12.5665,72491.4,27308,0,1585.47,13771.8,59074.9,174244,229701,0,0,0,0,0,403945,2163.8,0,0,0,0,0,0,2163.8,0,0,0,0,2163.8,0,0,0,0,0,0,0,0,0,0,0,0,0,8.09506,49.3213,15.2987,0,0.725758,7.31561,32.4323,113.189,123.904,0,0,0,0,0,237.092,229.003,8.0893,0,0,,0,4.75,"Perimeter_top_ZN_3 Thermal Zone",0,6.07255e-20,24.9937,2.95563,0,7.10468e-17,0,9.7664,37.7158,29.5693,0,0,0,0,0,67.2851,5.6747e-14,23.2771,3.54557,0,2.4757e-10,1.77746,9.65743,38.2576,29.5693,0,0,0,0,0,67.8269,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 12:05:19,"0418406-OffLrg-TES-ChlrPriority","0418406-OffLrg-TES-ChlrPriority","TORRANCE_722955",498589,498589,"Title24Compliance",5:22,FAIL,-2.08,"--","--","Successful (153 warnings)",125.431,345823,241840,1847.44,255603,0,582833,1.42807e+006,2.13558e+006,0,0,0,0,0,3.56365e+006,19278,0,0,0,0,5548.13,0,24826.1,0,0,0,0,24826.1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46695,25.0609,14.1237,0.187134,15.0282,2.00742,34.2677,98.142,123.904,0,0,0,0,0,222.046,212.578,9.46823,0,0,,0,0,,0,"--","--","Successful (153 warnings)",104.673,276747,296486,38209.7,100523,127031,582835,1.42194e+006,2.13558e+006,0,0,0,0,0,3.55752e+006,17564.6,0,0,0,0,0,0,17564.6,0,0,0,0,17564.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91878,20.7304,17.68,2.93536,6.27352,7.26186,34.2678,96.0678,123.904,0,0,0,0,0,219.971,213.058,6.91364,0,0,,0,5.25,"Perimeter_top_ZN_3 Thermal Zone",0,3.75969e-07,103.653,33.3977,1.13551,45.1252,0,91.2584,274.569,274.912,0,0,0,0,0,549.482,1.6533e-11,86.5496,36.8023,16.8012,20.4064,16.4867,91.2585,268.305,274.912,0,0,0,0,0,543.217,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 12:10:36,"0418506-OffLrg-TES-StoPriority","0418506-OffLrg-TES-StoPriority","TORRANCE_722955",498589,498589,"Title24Compliance",5:13,PASS,0.77,"--","--","Successful (159 warnings)",127.89,367326,240766,2071.31,249773,0,582833,1.4429e+006,2.13558e+006,0,0,0,0,0,3.57848e+006,19655.9,0,0,0,0,5548.13,0,25204,0,0,0,0,25204,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60758,23.0521,14.0561,0.151143,14.1538,2.00742,34.2677,95.2959,123.904,0,0,0,0,0,219.2,209.591,9.60874,0,0,,0,0,,0,"--","--","Successful (153 warnings)",104.673,276747,296486,38209.7,100523,127031,582835,1.42194e+006,2.13558e+006,0,0,0,0,0,3.55752e+006,17564.6,0,0,0,0,0,0,17564.6,0,0,0,0,17564.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91878,20.7304,17.68,2.93536,6.27352,7.26186,34.2678,96.0678,123.904,0,0,0,0,0,219.971,213.058,6.91364,0,0,,0,5.25,"Perimeter_top_ZN_3 Thermal Zone",0,8.14962e-07,85.5033,33.3179,0.848451,42.0444,0,91.2584,252.973,274.912,0,0,0,0,0,527.885,1.6533e-11,86.5496,36.8023,16.8012,20.4064,16.4867,91.2585,268.305,274.912,0,0,0,0,0,543.217,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
