,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
3/11/2021 0:35,1010515-RetlStrp-FPFC_NDL,1010515-RetlStrp-FPFC_NDL,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,1:12,PASS,55.85,--,--,Successful (168 warnings),2.80327,61190.7,59636.2,814.632,19049.2,0,77836.5,218530,81817.9,0,0,0,0,0,300348,528.454,0,0,0,0,663.224,0,1191.68,0,0,0,0,1191.68,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88232,93.4736,78.1762,1.87636,27.218,5.3474,103.813,314.787,109.422,0,0,0,0,0,424.209,413.982,10.2266,0,0,,0,0,,0,--,--,Successful (120 warnings),0,88794.6,73016.2,0,0,12345.8,77836.5,251993,81817.9,0,0,0,0,0,333811,186.778,0,0,0,0,0,0,186.778,0,0,0,0,186.778,0,0,0,0,0,0,0,0,0,0,0,0,0,1.744,151.636,97.5407,0,0,15.9069,103.813,370.641,109.422,0,0,0,0,0,480.063,478.319,1.744,0,0,,0,0,,0,0,20.4066,10.9212,0.570413,5.26236,0,13.7745,50.9351,14.8441,0,0,0,0,0,65.7792,0,38.3951,14.8902,0,0,1.92881,13.7745,68.9886,14.8441,0,0,0,0,0,83.8327,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.000626343,11.3594,10.7633,0.180568,3.41957,0,13.6491,39.37,14.3242,0,0,0,0,0,53.69,2.80452,0,0,0,0,3.51975,0,6.32,0,0,0,0,6.32,0,17.1152,13.266,0,0,2.23449,13.6491,46.27,14.3242,0,0,0,0,0,60.59,0.991237,0,0,0,0,0,0,0.99,0,0,0,0,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:36,1010606-RetlStrp-FPFC_NDL,1010606-RetlStrp-FPFC_NDL,TORRANCE_722955,22500,22500,Title24Compliance,0:56,PASS,69.78,--,--,Successful (146 warnings),6.12919,14678.5,37338.8,57.0867,6942.99,0,77836.5,136860,81817.9,0,0,0,0,0,218678,1150.13,0,0,0,0,748.908,0,1899.04,0,0,0,0,1899.04,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2419,29.627,48.7381,0.15458,11.5735,6.00849,102.489,208.832,108.021,0,0,0,0,0,316.853,300.61,16.2438,0,0,,0,0,,0,--,--,Successful (120 warnings),0,38314.6,68211.4,0,0,14304.3,77836.5,198667,81817.9,0,0,0,0,0,280485,381.107,0,0,0,0,0,0,381.107,0,0,0,0,381.107,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49615,62.8007,91.2861,0,0,18.5289,102.489,278.601,108.021,0,0,0,0,0,386.622,383.126,3.49615,0,0,,0,0,,0,0,7.87471,6.84616,0.0393809,2.73708,0,13.7745,31.2719,14.8441,0,0,0,0,0,46.1159,0,13.997,13.8966,0,0,2.42288,13.7745,44.091,14.8441,0,0,0,0,0,58.9351,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00132082,2.80089,6.74983,0.0126118,1.24074,0,13.6491,24.45,14.3242,0,0,0,0,0,38.77,6.10377,0,0,0,0,3.97448,0,10.07,0,0,0,0,10.07,0,6.77706,12.377,0,0,2.60451,13.6491,35.41,14.3242,0,0,0,0,0,49.73,2.02255,0,0,0,0,0,0,2.02,0,0,0,0,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:37,1013715-RetlStrp-EvapCooler_NDL,1013715-RetlStrp-EvapCooler_NDL,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,0:50,PASS,33.51,--,--,Successful (140 warnings),0,59154.2,84060.8,0,0,0,77836.5,221051,81817.9,0,0,0,0,0,302869,284.308,0,0,0,0,663.225,0,947.532,0,0,0,0,947.532,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59444,114.989,110.39,0,0,5.34741,103.813,337.134,109.422,0,0,0,0,0,446.556,438.614,7.94185,0,0,,0,0,,0,--,--,Successful (120 warnings),0,88794.6,73016.2,0,0,12345.8,77836.5,251993,81817.9,0,0,0,0,0,333811,186.778,0,0,0,0,0,0,186.778,0,0,0,0,186.778,0,0,0,0,0,0,0,0,0,0,0,0,0,1.744,151.636,97.5407,0,0,15.9069,103.813,370.641,109.422,0,0,0,0,0,480.063,478.319,1.744,0,0,,0,0,,0,0,33.1753,15.5317,0,0,0,13.7745,62.4815,14.8441,0,0,0,0,0,77.3256,0,38.3951,14.8902,0,0,1.92881,13.7745,68.9886,14.8441,0,0,0,0,0,83.8327,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,12.0712,15.2258,0,0,0,13.6491,40.95,14.3242,0,0,0,0,0,55.27,1.50883,0,0,0,0,3.51975,0,5.03,0,0,0,0,5.03,0,17.1152,13.266,0,0,2.23449,13.6491,46.27,14.3242,0,0,0,0,0,60.59,0.991237,0,0,0,0,0,0,0.99,0,0,0,0,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:38,1013906-RetlStrp-EvapCooler_NDL,1013906-RetlStrp-EvapCooler_NDL,TORRANCE_722955,22500,22500,Title24Compliance,0:47,PASS,60.18,--,--,Successful (120 warnings),0,8956.12,64644.1,0,0,0,77836.5,151437,81817.9,0,0,0,0,0,233255,661.379,0,0,0,0,748.909,0,1410.29,0,0,0,0,1410.29,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90085,19.5675,84.4606,0,0,6.0085,102.489,218.426,108.021,0,0,0,0,0,326.447,314.538,11.9093,0,0,,0,0,,0,--,--,Successful (120 warnings),0,38314.6,68211.4,0,0,14304.3,77836.5,198667,81817.9,0,0,0,0,0,280485,381.107,0,0,0,0,0,0,381.107,0,0,0,0,381.107,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49615,62.8007,91.2861,0,0,18.5289,102.489,278.601,108.021,0,0,0,0,0,386.622,383.126,3.49615,0,0,,0,0,,0,0,4.95888,11.944,0,0,0,13.7745,30.6774,14.8441,0,0,0,0,0,45.5215,0,13.997,13.8966,0,0,2.42288,13.7745,44.091,14.8441,0,0,0,0,0,58.9351,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,1.82507,11.7075,0,0,0,13.6491,27.19,14.3242,0,0,0,0,0,41.51,3.50996,0,0,0,0,3.97448,0,7.48,0,0,0,0,7.48,0,6.77706,12.377,0,0,2.60451,13.6491,35.41,14.3242,0,0,0,0,0,49.73,2.02255,0,0,0,0,0,0,2.02,0,0,0,0,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:39,1014315-RetlStrp-WSHP_NDL,1014315-RetlStrp-WSHP_NDL,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,1:02,PASS,48.42,--,--,Successful (154 warnings),534.009,88182.9,37072.6,5.20413,4018.84,0,77836.5,207650,81817.9,0,0,0,0,0,289468,600.505,0,0,0,0,663.224,0,1263.73,0,0,0,0,1263.73,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13027,151.204,48.7871,0.0244833,6.91918,5.34741,103.813,322.225,109.422,0,0,0,0,0,431.648,420.76,10.8875,0,0,,0,0,,0,--,--,Successful (120 warnings),0,88794.6,73016.2,0,0,12345.8,77836.5,251993,81817.9,0,0,0,0,0,333811,186.778,0,0,0,0,0,0,186.778,0,0,0,0,186.778,0,0,0,0,0,0,0,0,0,0,0,0,0,1.744,151.636,97.5407,0,0,15.9069,103.813,370.641,109.422,0,0,0,0,0,480.063,478.319,1.744,0,0,,0,0,,0,0,38.4357,6.90492,0.00696694,1.87774,0,13.7745,60.9999,14.8441,0,0,0,0,0,75.844,0,38.3951,14.8902,0,0,1.92881,13.7745,68.9886,14.8441,0,0,0,0,0,83.8327,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.119003,17.0014,6.72047,0.0011363,0.827692,0,13.6491,38.32,14.3242,0,0,0,0,0,52.64,3.1869,0,0,0,0,3.51975,0,6.71,0,0,0,0,6.71,0,17.1152,13.266,0,0,2.23449,13.6491,46.27,14.3242,0,0,0,0,0,60.59,0.991237,0,0,0,0,0,0,0.99,0,0,0,0,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:40,1014506-RetlStrp-WSHP_NDL,1014506-RetlStrp-WSHP_NDL,TORRANCE_722955,22500,22500,Title24Compliance,0:46,PASS,71.32,--,--,Successful (135 warnings),1108.35,17820.3,36863.2,0,1042.87,0,77836.5,134671,81817.9,0,0,0,0,0,216489,1062.04,0,0,0,0,748.909,0,1810.95,0,0,0,0,1810.95,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6744,38.3254,48.148,0,1.63758,6.0085,102.489,207.282,108.021,0,0,0,0,0,315.304,299.845,15.4588,0,0,,0,0,,0,--,--,Successful (120 warnings),0,38314.6,68211.4,0,0,14304.3,77836.5,198667,81817.9,0,0,0,0,0,280485,381.107,0,0,0,0,0,0,381.107,0,0,0,0,381.107,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49615,62.8007,91.2861,0,0,18.5289,102.489,278.601,108.021,0,0,0,0,0,386.622,383.126,3.49615,0,0,,0,0,,0,0,9.79845,6.79398,0,0.266419,0,13.7745,30.6334,14.8441,0,0,0,0,0,45.4775,0,13.997,13.8966,0,0,2.42288,13.7745,44.091,14.8441,0,0,0,0,0,58.9351,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.252939,3.47426,6.68094,0,0.234661,0,13.6491,24.28,14.3242,0,0,0,0,0,38.6,5.6363,0,0,0,0,3.97448,0,9.61,0,0,0,0,9.61,0,6.77706,12.377,0,0,2.60451,13.6491,35.41,14.3242,0,0,0,0,0,49.73,2.02255,0,0,0,0,0,0,2.02,0,0,0,0,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:41,0300006-OffMed-SG-Baseline,0300006-OffMed-SG-Baseline,TORRANCE_722955,53627.8,53627.8,Title24Compliance,0:53,PASS,8.12,--,--,Successful (189 warnings),8.37051,77491.2,21256.1,0,1445.05,0,72497.3,172698,229701,0,0,0,0,0,402400,1286.5,0,0,0,0,700.609,0,1987.11,0,0,0,0,1987.11,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85235,53.8987,11.8172,0,0.662679,2.35643,39.262,112.849,123.904,0,0,0,0,0,236.753,229.548,7.20494,0,0,,0,0,,0,--,--,Successful (176 warnings),9.95901,73112.1,30240.9,0,49.6617,13771.7,72497.3,189682,229701,0,0,0,0,0,419383,1726.89,0,0,0,0,0,0,1726.89,0,0,0,0,1726.89,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47273,50.722,17.1766,0,0.022776,7.31572,39.262,120.972,123.904,0,0,0,0,0,244.876,238.408,6.46815,0,0,,0,0,,0,0,25.3434,3.01308,0,0,0,10.3304,38.6869,29.5694,0,0,0,0,0,68.2562,1.38E-21,24.8336,3.95473,0,4.92E-19,1.78037,10.3304,40.8991,29.5694,0,0,0,0,0,70.4685,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00196743,14.4381,3.90972,0,0.331954,0,12.7491,31.43,39.3718,0,0,0,0,0,70.8,6.82748,0,0,0,0,3.71815,0,10.55,0,0,0,0,10.55,0.00234076,13.6575,5.41362,0,0.0115581,2.39647,12.7491,34.23,39.3718,0,0,0,0,0,73.6,9.16467,0,0,0,0,0,0,9.16,0,0,0,0,9.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:42,0315006-OffMed-SG-BotOpWinNoInterlock,0315006-OffMed-SG-BotOpWinNoInterlock,TORRANCE_722955,53627.8,53627.8,Title24Compliance,0:54,PASS,6.79,--,--,Successful (189 warnings),9.91991,76703,20956.2,0,1764.88,0,72497.3,171931,229701,0,0,0,0,0,401633,1524.63,0,0,0,0,700.61,0,2225.24,0,0,0,0,2225.24,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72877,53.6634,11.7037,0,0.811987,2.35643,39.262,113.526,123.904,0,0,0,0,0,237.43,229.349,8.08064,0,0,,0,0,,0,--,--,Successful (176 warnings),10.4135,72209.2,29572.4,0,52.1899,13771.7,72497.3,188113,229701,0,0,0,0,0,417815,1801.32,0,0,0,0,0,0,1801.32,0,0,0,0,1801.32,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75114,50.1495,16.8136,0,0.0239328,7.31529,39.262,120.315,123.904,0,0,0,0,0,244.219,237.473,6.74635,0,0,,0,0,,0,0,25.3666,3.01068,0,0,0,10.3304,38.7077,29.5694,0,0,0,0,0,68.277,1.44E-21,24.5208,3.89069,0,4.99E-19,1.77915,10.3304,40.521,29.5694,0,0,0,0,0,70.0904,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00233034,14.3345,3.87233,0,0.401935,0,12.7491,31.35,39.3718,0,0,0,0,0,70.72,8.09125,0,0,0,0,3.71816,0,11.81,0,0,0,0,11.81,0.00244721,13.5017,5.31082,0,0.0121283,2.39674,12.7491,33.97,39.3718,0,0,0,0,0,73.34,9.55964,0,0,0,0,0,0,9.56,0,0,0,0,9.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:43,0315106-OffMed-SG-BotMidOpWinNoInterlock,0315106-OffMed-SG-BotMidOpWinNoInterlock,TORRANCE_722955,53627.8,53627.8,Title24Compliance,0:54,PASS,5.34,--,--,Successful (189 warnings),11.7798,76041.6,20555,0,1846.08,0,72497.3,170952,229701,0,0,0,0,0,400653,1810.48,0,0,0,0,700.61,0,2511.09,0,0,0,0,2511.09,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75476,53.5305,11.5367,0,0.850663,2.35643,39.262,114.291,123.904,0,0,0,0,0,238.195,229.089,9.10577,0,0,,0,0,,0,--,--,Successful (176 warnings),10.9731,71136,28744.3,0,55.7579,13771.7,72497.3,186216,229701,0,0,0,0,0,415918,1893.86,0,0,0,0,0,0,1893.86,0,0,0,0,1893.86,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09009,49.5363,16.3894,0,0.0255641,7.31572,39.262,119.619,123.904,0,0,0,0,0,243.523,236.438,7.08505,0,0,,0,0,,0,0,25.4228,3.01018,0,0,0,10.3304,38.7634,29.5694,0,0,0,0,0,68.3327,1.66E-21,24.2883,3.83755,0,5.07E-19,1.78039,10.3304,40.2366,29.5694,0,0,0,0,0,69.806,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00277248,14.2569,3.82281,0,0.42276,0,12.7491,31.25,39.3718,0,0,0,0,0,70.62,9.60826,0,0,0,0,3.71816,0,13.33,0,0,0,0,13.33,0.00257788,13.3309,5.18979,0,0.0129528,2.39646,12.7491,33.68,39.3718,0,0,0,0,0,73.05,10.0508,0,0,0,0,0,0,10.05,0,0,0,0,10.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:44,0315206-OffMed-SG-BotMidTopOpWinNoInterlock,0315206-OffMed-SG-BotMidTopOpWinNoInterlock,TORRANCE_722955,53627.8,53627.8,Title24Compliance,0:54,PASS,3.97,--,--,Successful (189 warnings),13.7769,75387.4,20131.5,0,1939.09,0,72497.3,169969,229701,0,0,0,0,0,399671,2117.43,0,0,0,0,700.61,0,2818.04,0,0,0,0,2818.04,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8451,53.4227,11.3572,0,0.892859,2.35643,39.262,115.136,123.904,0,0,0,0,0,239.04,228.845,10.1952,0,0,,0,0,,0,--,--,Successful (176 warnings),11.701,70041.3,28067.3,0,62.7123,13771.7,72497.3,184452,229701,0,0,0,0,0,414154,2012.54,0,0,0,0,0,0,2012.54,0,0,0,0,2012.54,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52565,48.9162,16.0505,0,0.0287472,7.31528,39.262,119.098,123.904,0,0,0,0,0,243.002,235.482,7.52028,0,0,,0,0,,0,7.39E-21,25.496,3.01208,0,1.55E-13,0,10.3304,38.8385,29.5694,0,0,0,0,0,68.4078,2.44E-21,24.0753,3.79374,0,1.16E-18,1.7791,10.3304,39.9785,29.5694,0,0,0,0,0,69.5479,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00324397,14.1847,3.77025,0,0.443158,0,12.7491,31.14,39.3718,0,0,0,0,0,70.51,11.2373,0,0,0,0,3.71816,0,14.96,0,0,0,0,14.96,0.0027442,13.1557,5.09253,0,0.0145363,2.39675,12.7491,33.41,39.3718,0,0,0,0,0,72.78,10.6806,0,0,0,0,0,0,10.68,0,0,0,0,10.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:45,0315306-OffMed-SG-BotMidOpWinNoInterlockTopInterlock,0315306-OffMed-SG-BotMidOpWinNoInterlockTopInterlock,TORRANCE_722955,53627.8,53627.8,Title24Compliance,0:55,PASS,4.82,--,--,Successful (189 warnings),11.7798,76041.6,20555,0,1846.08,0,72497.3,170952,229701,0,0,0,0,0,400653,1810.48,0,0,0,0,700.61,0,2511.09,0,0,0,0,2511.09,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75476,53.5305,11.5367,0,0.850663,2.35643,39.262,114.291,123.904,0,0,0,0,0,238.195,229.089,9.10577,0,0,,0,0,,0,--,--,Successful (176 warnings),11.701,70041.3,28067.3,0,62.7123,13771.7,72497.3,184452,229701,0,0,0,0,0,414154,2012.54,0,0,0,0,0,0,2012.54,0,0,0,0,2012.54,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52565,48.9162,16.0505,0,0.0287472,7.31528,39.262,119.098,123.904,0,0,0,0,0,243.002,235.482,7.52028,0,0,,0,0,,0,0,25.4228,3.01018,0,0,0,10.3304,38.7634,29.5694,0,0,0,0,0,68.3327,2.44E-21,24.0753,3.79374,0,1.16E-18,1.7791,10.3304,39.9785,29.5694,0,0,0,0,0,69.5479,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00277248,14.2569,3.82281,0,0.42276,0,12.7491,31.25,39.3718,0,0,0,0,0,70.62,9.60826,0,0,0,0,3.71816,0,13.33,0,0,0,0,13.33,0.0027442,13.1557,5.09253,0,0.0145363,2.39675,12.7491,33.41,39.3718,0,0,0,0,0,72.78,10.6806,0,0,0,0,0,0,10.68,0,0,0,0,10.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:48,0400006-OffLrg-Baserun_NDL,0400006-OffLrg-Baserun_NDL,TORRANCE_722955,498589,498589,Title24Compliance,2:28,PASS,1.29,--,--,Successful (216 warnings),114.377,347926,230216,2658.49,241791,0,674022,1.50E+06,2.14E+06,0,0,0,0,0,3.63E+06,17579,0,0,0,0,5548.14,0,23127.1,0,0,0,0,23127.1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81569,25.9406,13.6332,0.234245,15.1664,2.00743,39.2619,103.059,123.904,0,0,0,0,0,226.963,218.146,8.81751,0,1.5,Perimeter_top_ZN_4 Thermal Zone,0,0,,0,--,--,Successful (229 warnings),103.429,290451,298995,42012,109184,127031,674022,1.54E+06,2.14E+06,0,0,0,0,0,3.68E+06,17226.3,0,0,0,0,0,0,17226.3,0,0,0,0,17226.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77656,22.3602,18.0195,3.28534,7.37656,7.26184,39.2619,104.342,123.904,0,0,0,0,0,228.246,221.474,6.77148,0,0,,0,0,,0,3.01E-17,112.325,33.8253,1.20368,58.6581,0,96.0436,302.056,274.912,0,0,0,0,0,576.968,1.23E-12,95.4447,38.2433,20.0196,32.8455,16.4802,96.0436,299.077,274.912,0,0,0,0,0,573.989,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0260383,66.9614,43.1202,0.537469,46.0258,0,118.531,275.21,366.048,0,0,0,0,0,641.26,93.2921,0,0,0,0,29.4442,0,122.73,0,0,0,0,122.73,0.0238583,55.6099,53.5595,8.29467,20.9386,22.0725,118.531,279.02,366.048,0,0,0,0,0,645.07,91.4206,0,0,0,0,0,0,91.42,0,0,0,0,91.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:50,0415006-OffLrg-TES-ChlrPriority_NDL,0415006-OffLrg-TES-ChlrPriority_NDL,TORRANCE_722955,498589,498589,Title24Compliance,2:50,PASS,4.56,--,--,"Successful (6 severe errors, 221 warnings)",116.2,352899,228870,2549.19,238801,0,674022,1.50E+06,2.14E+06,0,0,0,0,0,3.63E+06,17849.6,0,0,0,0,5548.14,0,23397.8,0,0,0,0,23397.8,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92012,23.5393,13.5634,0.189207,14.3127,2.00742,39.2619,99.794,123.904,0,0,0,0,0,223.698,214.776,8.92185,0,1,Perimeter_top_ZN_4 Thermal Zone,0,0,,0,--,--,Successful (229 warnings),103.429,290451,298995,42012,109184,127031,674022,1.54E+06,2.14E+06,0,0,0,0,0,3.68E+06,17226.3,0,0,0,0,0,0,17226.3,0,0,0,0,17226.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77656,22.3602,18.0195,3.28534,7.37656,7.26184,39.2619,104.342,123.904,0,0,0,0,0,228.246,221.474,6.77148,0,0,,0,0,,0,3.01E-17,103.632,33.8575,1.18814,46.5641,0,96.0436,281.285,274.912,0,0,0,0,0,556.198,1.23E-12,95.4447,38.2433,20.0196,32.8455,16.4802,96.0436,299.077,274.912,0,0,0,0,0,573.989,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.026454,70.317,42.9474,0.533843,46.3197,0,118.531,278.68,366.048,0,0,0,0,0,644.73,94.7285,0,0,0,0,29.4442,0,124.17,0,0,0,0,124.17,0.0238583,55.6099,53.5595,8.29467,20.9386,22.0725,118.531,279.02,366.048,0,0,0,0,0,645.07,91.4206,0,0,0,0,0,0,91.42,0,0,0,0,91.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
